id,prediction
Mo-195,-539.4000577926636
Mo-196,-571.4647302627563
Mo-197,-545.0897779464722
Mo-198,-528.4705867767334
Mo-199,-515.1068515777588
Mo-200,-584.1793556213379
Mo-201,-522.9501628875732
Mo-202,-520.1853675842285
Mo-203,-557.8022289276123
Mo-204,-582.0941848754883
Mo-205,-562.4542865753174
Mo-206,-583.2950763702393
Mo-207,-555.2900333404541
Mo-208,-583.0545787811279
Mo-209,-583.6899662017822
Mo-210,-353.5820560455322
Mo-211,-250.3637237548828
Mo-212,-585.4179439544678
Mo-213,-577.5514068603516
Mo-214,-585.1785278320312
Mo-215,-583.0675563812256
Mo-216,-585.9238128662109
Mo-217,-579.0570659637451
