id,prediction
Ge-229,0.9220286;-0.8048127;-0.10781632;-0.20121792;0.09559201;-0.01596624;-0.6777942;0.88554657;-1.0126001;-0.6706116;0.45643225;0.0357382;0.107317954;-0.034269564;0.089749895;-0.18201077;-0.6759009;-0.23587611;0.21937187;0.007665983;-0.48302183;-0.02344026;0.55929863;0.14620255;0.032323375;-0.27635884;-1.0316772;-0.2989472;0.13337317;-0.49207544;-0.7550376;-0.004647874;-0.013829691;0.760905;-0.1133011;0.82141143;0.008776218;0.050534286;-0.26664913;-0.17691499;-0.29837984;0.21320648;0.41811916;0.019308131;0.7214221;0.31087023;-0.08963272;0.14235593;0.31783196;0.24201757;-0.49589577;0.6446419;0.04327985;0.12089494;-0.3217704;0.26402545;0.38505346;-0.26232982;0.004810932;-0.48775503;0.11327697;0.35524654;0.19560078;1.2909609;-0.09006788;0.2818165;-0.021463772;-1.1860429;-0.03333554;-0.16544396;0.9301992;-0.06424748;-0.06117601;-0.03135021;-0.19699594;1.2085353;-0.7476006;0.63218755;0.257768;0.42822242;-0.4218782;0.018753713;0.5180824;-0.78958166;0.1365552;1.0857508;-0.08023323;-0.16875511;0.8401475;0.4894131;-0.41416943;-0.043031316;-0.38551337;0.40218022;0.27868745;0.21433567;-0.0856151;-0.122455046;0.47612995;-1.1834579;0.80507463;0.006490637;0.43848586;-0.10505869;0.0722091;0.62327063;0.2253233;0.72307837;-0.27863127;-0.4217625;-0.293636;-0.045720525;0.1405848;-0.32361898;-0.37913498;-0.19362533;0.23900029;0.27484927;-0.69880265;0.23019317;-0.12171871;-0.008035874;0.23988223;0.15507193;0.0847511;-0.7289695;-0.15962759;0.94954383;-0.18553673;-0.99072886;-1.4172981;-0.4926094;-0.49667948;-0.53035617;-0.19996694;-1.0783814;0.43156305;-0.75815433;0.47919872;0.14854616;0.31319442;0.6942387;-1.2329309;-0.23458226;-0.16189279;-0.055801388;0.43400377;0.43286398;-0.28658122;-0.6327804;-0.3970614;-0.62001765;0.5948256;0.28555062;0.40141293;1.3756602;0.4041889;0.13002138;-0.08691297;-0.56892645;-0.043846954;0.17352723;-0.13614361;0.20736845;0.028716667;-0.19751064;-0.81240433;0.4155734;-0.8091604;0.5838782;0.20008805;0.47441474;-0.33520418;-0.07313588;-0.2695333;0.8615317;-0.06098415;-0.8227755;0.20027138;0.5215483;-0.09119355;-0.017110547;-0.115831174;0.18732192;-0.77884465;1.0791596;1.0287406;-0.12002617;-0.097973965
Ge-230,-0.25829792;0.22732638;-0.12681985;-0.08237785;0.53818625;0.025282282;0.9148633;-0.5034461;-0.12681651;-1.9081665e-05;-0.22437002;-0.34399754;-0.14029628;0.67946726;-0.6658604;0.1489915;0.03612037;0.0034771196;0.08726189;-0.28681907;0.09395362;-0.11074739;0.51572824;-0.06673624;0.5452323;0.2190637;0.19387062;-0.7888688;0.65430593;-0.06014981;-0.18624651;0.80080914;-0.4250832;-0.0929144;-0.45488688;0.2238568;0.2415833;-0.65535265;-0.8296667;0.5925554;0.3962622;-0.4856919;-0.833962;-0.9221905;-0.50067854;0.784109;-0.66362834;-0.19649269;-0.6447255;0.27405465;-0.55711293;-0.6614129;0.27926353;-0.17578168;0.36976093;0.7769493;-0.9181619;-0.9032801;-0.089377776;-0.34567562;-0.19278501;1.0451224;0.85517496;-0.7437614;-0.14675209;0.06791814;1.0251188;0.14268562;0.7913519;-0.24737754;0.8069911;-0.07832357;-0.34463125;-0.43990645;0.11900291;0.29684907;-0.78658223;0.18774223;0.24706571;0.017802516;0.3107796;0.20994744;0.043517575;-0.29320318;0.5885974;-0.359747;-1.2406514;0.20573531;0.5201898;0.029564682;-0.17420341;0.31048563;0.4507649;-0.24820977;-0.0988882;0.38617387;-0.5786186;-0.41593271;-0.11755257;-0.40695038;0.19563963;0.40408745;-0.41732442;-0.40958473;-0.042487714;0.86757255;-0.86228275;0.29115194;0.364468;0.29609138;-0.15834175;0.23112795;0.8741002;-0.00594371;-0.4584522;0.26062065;0.2077096;-0.09890043;-0.53684336;0.015230819;-0.13231227;-0.88291234;0.2555669;-0.19268656;-0.72029346;-0.2708056;-0.9945297;-0.03305807;-0.5478721;-0.2965652;-0.15246251;-0.5181422;0.55033517;-1.3390865;0.15434189;0.20459296;0.103218995;0.6278463;0.086115524;-0.7915371;0.47707066;0.45671;-0.08685056;0.6359519;0.18408915;0.80170536;-0.6902102;0.90630984;0.07435014;0.6412819;0.47720274;0.23155119;0.45296913;0.35826412;-0.2379786;-0.40166038;-0.20551665;0.040438943;1.6346401;-0.35001197;-0.003687809;0.40057403;0.3375858;0.57500494;0.3185758;0.1951357;1.0005065;0.3988217;0.5397158;-0.10261992;0.37217242;-0.1886857;-0.029133692;-0.7760704;-0.54575783;0.41997063;-0.019291116;0.07640052;-0.7486284;-0.35249662;-0.3426618;0.1074597;-0.01452702;0.5976272;-0.27808058;0.036562227;-0.87695396;-0.13945578;-0.033951577
Ge-231,-0.05388751;-1.0507593;-0.8512926;-0.19361845;-0.1516562;-0.2261077;-0.012959173;0.33605075;0.49875456;-0.3044872;0.124861434;-0.66749024;-0.60421365;0.18266378;-0.13074742;-0.06345392;-0.3337095;0.26040006;0.9940549;-0.5763425;-0.46196854;-0.7259119;0.40560657;-0.28930318;0.18286785;-0.083984405;0.16328081;0.00063902535;0.071365476;-0.30148453;-0.40100983;0.055159327;1.0946792;-0.12855801;-0.26214692;-0.4090482;-1.3366567;0.6660929;0.5954979;-0.3573678;0.1400218;-0.022206934;-0.17657733;-0.46326405;0.59342515;0.6698018;-0.637678;-0.15920962;0.025867814;-0.5579424;0.46156788;-0.5317717;0.6606062;-0.052100606;-0.27951342;-0.088646494;0.27984294;0.6301706;0.10365004;0.24313708;-0.21937898;0.009916022;0.22572209;-0.0071406756;0.054026432;0.4876745;-0.48688462;-0.08350952;-0.023583375;-0.06282429;1.4346138;0.79296786;0.25901997;1.3516476;-0.0393151;0.060835555;-0.83143723;-0.5640086;0.6623496;-0.88560313;0.23685507;-0.43709618;-0.2630348;0.89349616;-0.23802103;0.32876095;-0.58295906;0.6696906;-0.57099277;0.33215836;0.1605457;-0.19162743;-0.014728841;0.38966474;0.075950064;-0.1216609;-0.26018402;0.44476742;-0.25021967;-0.6831723;-0.49608406;-0.4579177;-0.22519803;0.47351366;0.05924446;0.47712475;0.07869461;-0.8687033;0.57988274;0.33694983;0.4341254;-0.46340567;0.09836404;-0.23216408;0.53762025;-0.021432096;0.14286353;0.09918097;-0.3636486;-0.20414889;0.53501534;0.21960485;-0.3395533;0.27663097;0.8631947;-0.05665002;0.61115855;-0.2210637;0.2310698;0.12566368;0.27573958;-0.19672477;-0.02160109;0.6971381;-0.09787422;0.13775419;-0.066638514;0.4963472;-0.18187043;0.32478687;-0.17906071;-0.14601807;-0.7973506;0.713114;-1.005153;-0.3279888;-0.117369235;-0.29080376;0.47247338;-0.20262581;-0.53129786;0.53176624;-0.9756637;0.43826944;0.4821124;0.39657655;0.36186665;-0.17972338;-0.5441049;-0.3699054;0.1819891;-0.415472;-0.078139104;-0.1072645;-0.4505566;-0.34033376;0.07613528;0.012027429;0.8906773;-0.33861306;0.30128992;0.91737723;-0.47114688;0.745501;0.03654889;0.14616594;-0.35355255;0.2560736;-0.09491291;0.15072802;0.18291187;-0.23454677;-0.76608896;-0.04519736;-0.31753194;0.46221107;-0.1417102;-0.26463553;-0.3286029
Ge-232,0.295277;-0.15229352;-0.4584778;-0.4880113;-0.12202901;0.41452375;0.6344871;-0.025411258;-0.30001158;0.17004587;0.5354488;-0.05295953;-0.62383354;0.049126383;0.74276286;-0.93175125;-0.121643424;-0.3497221;0.2525174;0.30104968;-0.22038344;0.5707067;0.5744933;-0.14309137;0.22496498;0.5131827;-0.2665748;-1.3955867;-0.25753802;-0.3536403;-0.6017408;-0.00090381445;0.53149515;0.3518778;-0.0623449;0.033828493;-0.41401276;0.29429752;-0.030462505;-0.13881907;0.23718011;-0.14700022;-0.11972954;0.4371564;-1.0218306;0.69971675;-0.5137822;-0.11707269;-0.70779437;-0.25964302;1.2017452;-0.8698642;0.043641157;-0.08334199;0.55593795;-0.0679734;-0.32951218;-0.27023724;0.1686964;-0.7249843;0.49034008;-0.66666585;-0.59353566;-0.26778826;-0.09521136;0.8092694;-0.24170299;0.3037144;-0.13349223;-0.99632627;0.040982243;0.75476074;0.29876935;0.17178419;-0.8247896;0.42924783;-0.21257243;-0.22904496;0.00429917;0.09933443;-0.42992428;0.202041;0.03657876;0.21347271;0.4515368;0.7158881;1.096412;-0.5512398;0.11280177;-0.7344916;0.22834952;-1.0494286;0.95834965;-0.3954519;0.81745636;0.10456274;0.08899358;-0.12753081;-0.25354508;-0.41825336;0.067951865;0.20864955;0.7556356;-0.06219827;-0.30630854;0.58502966;-0.4031117;-0.026237445;-0.17805693;-0.06507224;0.10899871;0.5007528;-0.15758543;0.30942944;-0.22582345;0.7373412;-0.90688795;0.41783753;-0.4952892;0.6031698;-0.96691203;-0.3038377;0.63981676;0.88231426;-0.1634021;-0.71241045;0.70206094;0.47215906;0.35778233;-0.20973179;0.017445372;0.46905726;-0.08382926;0.12741172;-0.24901754;0.17538035;-0.40071803;0.19087738;-0.15821518;0.48674738;0.36577576;0.34224957;0.24454919;0.5818929;-0.14186427;0.44928202;0.30222762;0.31586576;-0.46189117;-0.27128708;-0.40525562;-0.7633396;0.19288939;0.24943167;-0.94435984;-0.8571894;0.37714615;-0.6983063;0.46425706;0.45135564;-0.30327;0.1618776;0.21805683;0.3014316;0.056355346;0.2192547;-0.20165914;0.18092154;0.48826745;-0.24515826;-0.35928816;-0.11625806;0.23411994;-0.31208217;-0.06695383;0.030637847;0.37569913;-0.21709754;0.0771937;0.09320654;0.034955613;0.6365802;-0.5228509;0.347049;-0.125396;-0.32932648;-0.49940562;0.2079591;0.124523215
Ge-233,-1.5439678;-0.76608604;1.2947726;0.34968683;-0.3660904;0.12032015;-0.9165842;-0.791839;-0.32259187;0.23237696;-0.01779278;0.17850891;0.2925848;-0.33360317;0.53241545;2.683094;-0.4929438;-1.4801921;-0.2434971;-0.21261899;-0.46354783;0.65283257;-1.9150198;0.100389555;0.2923419;0.54967237;-0.47311473;-0.5355563;-0.54263693;-0.13898513;0.10869046;-1.8151258;-1.1311325;0.73958725;-0.46873805;-0.2836727;-1.7946298;0.30906785;1.7243031;0.557496;-0.024655832;0.008521728;0.19619238;0.31770042;0.6077189;-0.82480097;0.94633543;-0.3130695;0.09827268;0.37345582;2.1705346;-0.5368855;1.6895708;-1.4623617;0.0025013261;0.53436995;-0.21555376;0.9157611;1.0478286;1.2840652;-0.729055;-0.8680202;-0.63479805;-0.19379473;-0.327704;0.48726797;-0.15747494;0.1105357;-0.037562434;-0.008811853;-0.13829999;0.12692407;0.5183566;-0.06828752;0.13820891;0.090916134;0.23845921;0.38220453;-0.5892156;-0.08954477;-0.283398;-0.1536633;1.4934448;0.28015694;-0.40750432;0.66204166;1.0195434;1.2474104;-0.44372287;0.17899142;-1.0375725;-0.4564142;-0.35890025;0.95165056;0.9769439;-0.4933578;-0.2513258;-0.81196356;0.9646036;0.6301886;-0.4638654;-0.65823966;-0.81670547;-0.85906994;0.22853261;-0.034982793;-0.74889;0.043145232;-0.3572749;-1.1366844;-0.50750816;0.3854597;0.64268327;1.3156857;-0.90341693;0.42602324;-0.63277245;0.55747294;1.394808;1.6110038;0.5609542;-0.33594844;-0.55633587;-0.7326168;0.22889951;0.6209307;-0.39118704;2.2032764;0.41914162;0.9601935;0.016714757;1.4406679;-0.8625509;1.2376571;-0.06016004;-0.53630424;-0.9897958;-2.9288805;-0.49447325;0.4612904;-0.10700233;-1.035195;0.20397276;-1.2395751;0.17687093;0.66248006;1.5639774;0.07122091;-0.13216028;-0.5186691;-0.31233734;0.344835;-0.030580757;0.38371432;-0.99228054;-1.5423013;-0.51489043;-0.016855847;-0.14116728;1.3226901;-2.2217567;-1.4582145;0.14256972;0.06646983;0.31162947;-0.11242809;1.1574681;-0.7310395;0.28627414;0.08893611;-0.32124934;0.14924732;-0.11415399;0.2042291;0.16586377;-0.028675843;-0.19142231;-0.46544924;-0.6050786;0.60038996;0.08726458;0.038298372;0.09413585;0.0982625;0.2791325;-0.34338227;0.35235536;1.3793247;0.44630182
Ge-234,0.69609463;0.19217329;-0.7218125;1.1919218;0.89392173;0.659594;0.16196968;0.59842896;1.3206877;1.4824373;3.8547208;0.4291046;-0.35724354;-0.08812955;0.0800392;-0.0026634343;0.29433176;-0.33703396;-1.1871364;-0.08858059;-0.35852346;-0.7076522;0.21536858;-0.48213333;-2.4635053;-1.6337527;-0.1042368;-0.3517548;1.3388287;-0.3888899;-0.053735696;0.81291956;0.2764886;-0.22835112;-1.186377;0.8950159;-0.69334865;-0.07819;0.45755354;-0.332141;-2.287941;-1.4169929;0.16753791;-3.5906553;-1.5091251;-0.49799615;0.27438068;-0.88312596;0.49295706;-3.601265;-1.6067852;0.39439926;0.64314663;-0.7827212;-0.06155345;0.061105087;0.18627621;-0.5095729;0.55069834;0.50692695;1.9932456;-0.031616732;-1.9220771;2.334052;-0.22928962;0.9208673;-0.2685781;-0.2567948;-0.043965094;-0.36897522;-0.19203894;0.0017260637;0.510006;-0.1669226;-0.04193553;-0.74710995;-0.10846815;-1.6850978;-0.5310667;-0.16123125;0.19090444;-0.05660263;0.13875715;-0.07627688;0.62578315;-1.1781727;0.42308584;0.47988376;-0.15932177;-0.56969684;-0.13375637;-0.11985158;-0.24235445;1.7552305;1.6211258;0.30646595;0.6507899;-0.013719055;-0.81010455;0.13741487;-0.12785801;0.19823922;-0.9635559;-0.5061749;1.1194916;-0.29178968;0.57875705;-0.13011535;0.48422748;-0.13469583;-0.18013725;0.25273958;0.33870637;0.21138173;-0.5845718;0.034864835;-0.4353423;-0.014475602;1.2722071;-0.24023838;0.07078502;0.18096453;-0.52837735;-0.084692575;-0.18348044;0.721143;-0.6735423;-0.414019;0.7333537;-0.5788631;0.31254;-1.2291988;-0.20786175;0.23771752;0.37638226;0.7768781;1.206186;0.36408037;0.75723684;-1.3540211;0.4612047;-0.85687715;-0.989412;-2.090412;0.12500128;0.10300424;-0.5907624;0.41642168;0.5851415;0.39589745;-0.9237819;-1.0493569;-0.27905965;-2.1540565;0.2435038;-0.7085821;0.14203711;0.37867963;0.8310715;-0.23994951;-0.66627043;0.70323414;-0.07393964;-0.014378227;-0.14683649;-0.52760625;-0.10074292;2.582523;-0.8253002;0.15652385;0.48272192;0.60344255;1.0810313;0.5002162;0.1468164;-0.7181595;-2.1066194;-0.56207216;-0.40148926;0.21774715;-0.30682236;1.1766815;2.1112807;1.8113801;1.861045;2.1988719;-0.2596277;1.5878865;2.1429257
Ge-235,1.5488614;1.8247379;0.27629519;0.13099796;-0.09966947;0.13567026;-0.3494656;-0.07865668;0.0019366769;-0.14701791;0.25247172;-0.29944485;0.05581559;-0.08538793;-0.25745562;1.5234749;0.25411662;0.09403693;1.165514;0.11933768;0.00086117035;0.4081159;0.29894543;0.06393257;-0.2348246;0.2911469;0.0995052;0.564333;0.08679783;0.8879155;-0.124487616;-0.05274647;0.1204345;0.0053804307;0.55526674;-1.3275542;0.12257636;-0.19896865;0.040371157;2.9952946;1.9996173;-2.477373;-0.7578606;-1.219343;-0.8260698;-0.85686886;-0.88842964;0.7231952;-0.9785702;0.43369347;0.35018563;0.08539514;-0.07468074;0.049577784;0.2922192;0.30014214;-0.12654018;0.30395246;0.14743051;-0.1256779;-0.070071906;-0.1705941;0.039138142;0.6101125;-0.3754428;0.016665325;0.024014689;0.31231046;-0.22298563;0.06301126;1.6753999;-0.05551243;-0.9331662;0.092469044;0.46600354;-3.2752693;-1.784156;2.5607567;0.26690513;1.726977;0.7220327;-0.23819129;0.45127353;-0.11897975;-0.08232318;-0.32544515;0.24743843;-0.7891191;0.42880073;-1.1170626;1.5576302;0.9926482;-0.11325487;0.36458752;-0.39606422;-0.19051762;0.8495147;-0.46631816;-1.0024736;-1.9178085;-1.4068539;1.2805994;0.49685866;1.4824859;-0.38012013;-1.0331818;-1.4295236;0.80409795;-0.041277427;0.4528664;0.14171414;-0.7532977;-1.7127424;-1.0408273;0.30283505;-0.2677744;0.54910517;0.15872028;-0.42411578;-0.18945102;0.82995886;0.07545891;1.0088668;-0.4895699;0.20570888;0.6537895;-1.0238523;0.24448219;-0.19736049;0.0903172;-1.535463;0.7147993;1.4190824;-0.28854346;-0.12374508;-0.55711925;0.19596624;-0.45443904;0.0656857;0.05032902;0.4338246;-0.9929182;0.7556956;-0.45575774;-1.4142135;-0.5536272;-2.4468048;-1.0407746;-1.3669199;-0.27948436;0.9718718;-0.6951669;-0.11359461;0.7904535;0.6271276;0.84638435;-0.34799555;2.1334405;0.2962297;-0.69636;-0.15737593;0.5960426;1.2513368;-0.35784736;0.027319109;-0.39140907;0.13154137;-0.13719818;-0.036812495;-0.19065131;0.09599258;-0.7941597;-0.40541357;-0.32002565;0.8527005;-0.2993306;0.25219902;1.1099735;-0.3428764;1.0108575;-0.022935577;0.071802676;0.21943228;0.057212602;-0.067766316;-0.08023355;-0.07894921;-0.49721703;-0.5257215
Ge-236,-0.55990195;-0.94516915;-0.42405888;-0.90034664;0.4966009;1.5285177;0.22074862;0.12933126;0.13104752;1.0668136;0.2673042;-0.7982349;0.7339937;0.25202122;0.26241016;-1.4536772;1.1783912;0.07785644;0.047187883;0.008366918;-0.15622264;-0.68051445;0.10616781;-0.16221823;2.7210271;1.2150874;0.080547616;0.41881168;0.65298927;-1.7362356;-2.7881773;0.33127996;-1.3200319;-0.07740945;0.18586238;-0.18067272;0.21395472;0.40352952;0.14802328;0.022515846;-0.062765226;1.623844;1.2986587;-0.112838894;0.26743117;0.5504252;0.28764525;-0.15073498;0.29193974;-0.069956385;-0.97526413;0.1543879;-0.061982308;0.002770018;-1.0788549;-0.22539003;0.49472213;-2.2130253;-2.3649209;-0.43720666;1.8810256;0.7136783;-1.5478446;0.8900734;-0.0013477281;0.09478951;-0.021750282;-0.97787684;0.6364926;-1.7554809;-0.31164718;1.440348;0.13547958;0.080723695;0.08454186;-1.1463614;-1.711559;2.5813787;-0.5402335;-0.0134979645;0.36708137;0.13362354;0.85323685;-1.3001944;0.005134455;0.11239653;-0.4880819;0.211111;1.2287115;0.68264025;-0.43937525;0.6457029;0.5305704;0.3857552;0.15316357;0.08213808;0.27890736;1.1678268;-0.48180616;-0.30544093;0.01747343;-0.7371926;-0.35826683;0.12312199;0.43357328;0.29059234;-0.39616185;-0.32370332;-0.2696349;-0.048634615;-0.05561599;0.6307974;-0.7731849;-2.5442836;1.6252024;-0.9468568;0.94148386;-0.5517748;0.6184624;-0.15935381;0.027647482;0.048895106;-0.019126363;0.3892832;-0.05778766;0.38390094;-0.62928915;-0.16161008;0.1206601;-0.0011365466;-0.13248345;0.18781535;0.0167759;0.07427484;0.12276597;-0.11601087;0.0062829624;-0.1729138;0.2251996;-0.26075605;0.49348712;0.030079233;0.0032023445;0.044719238;0.8196392;-0.2012565;-0.13668637;0.1134269;0.037019696;0.76139516;-0.59284055;-0.111697905;-0.56833947;0.065138236;-0.065168194;0.40510687;0.5507943;-0.36841348;-0.64565253;0.6920542;-0.14860253;1.3300245;-0.64422625;-0.8789648;0.07896537;-0.03715583;-1.0794802;-0.32584175;0.8196035;2.1235285;-2.612251;1.1981971;-1.1614915;-0.47083217;-1.4213066;-0.17796083;1.6056672;0.30863935;0.06962049;0.024695393;-0.6594266;0.41581726;0.119531766;0.11107478;-0.030676108;0.19033627;0.31455407;0.025193645;-0.34178853
Ge-237,-0.35254484;-0.12996946;0.3667542;0.82349104;-0.285886;-0.03260646;-0.34914383;-0.112457044;0.5449297;0.5026319;0.49036852;0.48780686;0.4752787;-0.31182462;0.2501784;0.7719675;-0.4059837;-0.43844205;-0.361939;1.0343496;0.46096778;0.14033774;-0.22961384;-0.13243987;-0.3814819;-0.86514217;-0.84323907;0.33404827;0.3456796;0.1139471;-0.66421086;-0.8436037;0.06829133;0.7552979;0.7254198;0.028680366;-0.8016286;0.12042025;0.61675346;-0.20400581;-0.18904656;0.4900297;-0.5927766;0.84557855;-0.26777044;0.55314493;0.2647377;0.22922848;-0.2941647;0.6955223;0.28270072;-0.46305212;0.34151855;-0.15988936;0.7810828;0.6101489;-0.08637988;-0.17669037;-1.1016202;-0.19020547;-0.36842746;0.30967733;-0.2632762;0.28912127;-0.1923791;-0.42591062;0.017550148;-0.5501571;-0.04951;-1.0001748;-0.13122287;0.50412476;-0.5213652;0.02700224;-0.025594136;0.11725202;-0.46840736;-0.2326833;-0.22449489;0.2210986;-0.046145346;-0.10525813;-0.075347915;-0.4316924;-0.38087782;-0.36406994;-0.32623953;0.4088463;0.19086692;-0.049143832;-0.73770946;-0.48814002;-0.5655349;0.52981305;-0.29337385;-0.21566483;-0.15414266;0.45367524;-0.14757879;0.5372196;-0.021460742;0.93706566;-0.1991084;-0.42821586;0.13439092;0.27510738;0.21691242;0.15115301;-0.33309552;-0.6398534;0.15679675;-0.4499213;-0.4121562;0.08546129;0.56818223;0.45772952;0.25476462;0.36417398;-0.058855645;-0.98748326;0.5789144;-0.08661437;-0.30789033;-0.6722108;0.23885393;0.28268602;0.31064627;0.04903859;-0.79477924;-0.23205918;-0.15501408;0.5875618;0.8274075;0.05012768;0.1785769;-0.66287756;-0.31698385;-0.23582794;-0.27514133;-0.19437964;-0.5908821;0.018356964;0.08949399;-0.55919886;0.40375897;-0.03538631;-0.3315669;-0.1600882;0.3146289;-0.032031856;-0.07398587;0.14114855;0.39803755;-0.2073598;-0.076266;0.35145187;-0.29254472;-0.02760146;-0.46759084;0.48856905;-0.41415992;0.51108176;-0.09190623;0.6009565;0.12514323;0.57032216;-0.040886305;1.0987346;-0.11945093;0.68148935;0.17275311;-0.75421864;-0.20590447;-0.7150175;-0.13619328;0.102548644;-0.14404921;0.42043117;-0.34561947;-0.13831939;0.4316416;1.1906797;0.095837764;-0.15051988;-0.42189008;0.033091966;-0.28711975;-0.051206425;-0.081141055;0.9264923;-0.022009268;0.2432516
Ge-238,-0.92253697;-0.3080377;-0.08478154;0.36614314;-0.19479218;-1.0950298;0.41685364;0.21817535;-0.35751975;1.1502719;0.23874044;0.7428397;0.22342685;1.2775847;0.25396177;-1.033696;0.66474664;-0.27414566;0.061615493;0.2018308;0.6473375;-0.63677806;1.3820622;0.21990871;0.2680332;-0.18701999;0.14052401;0.7802771;-0.33984327;-0.816223;-0.35842597;0.1512147;0.7199517;-0.6085352;-0.7701605;0.29832712;0.043004904;-1.5116476;-0.27128112;0.41159675;0.7713472;-1.4327767;-0.13834003;0.6691262;-0.7419831;0.3704507;-0.47363544;-0.1258216;0.20221101;-0.34536496;-0.7584474;1.068726;-0.78772837;-0.25589043;0.643437;0.680796;-0.4268257;0.81559336;0.47753134;0.5913043;-0.5743547;1.5318617;-0.64748794;-1.5385813;0.15172563;-0.16719645;0.69979197;0.35980377;0.8756279;-0.8643588;1.3733741;-1.2458829;-0.09201547;0.6875117;-0.01764906;0.028320748;-0.35345387;2.2851174;-0.14938551;0.53786254;-0.5903602;-0.5321984;-1.3054342;-0.050370377;-0.4890038;0.37644032;-0.4416367;0.097497754;-0.665977;-0.27482334;0.687837;-0.83480734;0.25966367;1.0534799;0.33542135;-0.69678223;-0.7232548;-0.45807916;0.9615868;-0.18575072;1.9633778;-1.1517551;-0.12448142;-0.9156966;0.0076764077;-0.9843353;-0.6825814;-0.013988435;0.7748785;-0.013455272;0.9747255;0.5438513;-0.41697648;0.15705878;-0.78048724;1.1427393;-0.026315585;-0.19375919;-0.2785831;0.7813113;1.3469145;-0.13923717;1.0079373;-0.67678887;-1.5258634;0.3396319;0.24093287;-0.041799255;0.09147149;0.9637851;-1.5082811;0.60817534;0.25485584;-0.31687143;-0.23274639;-0.6841448;-0.044352807;0.062223833;-0.58562046;-1.0152019;-0.8592481;-0.6394065;0.4484075;-0.17315024;-0.9669976;-0.18046361;0.06971787;0.73704356;1.0157679;-0.24653564;-0.41090015;-0.71316105;-0.38696375;0.23896118;1.0122558;-0.74275076;0.23945773;0.5534213;1.2556921;0.66882396;-0.051859975;0.10168583;0.560945;0.6128956;-0.18578805;-0.11005915;-1.0786972;0.28673485;0.6954935;-1.6343014;0.9826651;-0.12686877;0.6259802;-1.0988302;0.24153106;0.15763915;0.48579302;-0.7736949;-0.16356918;0.78467983;-0.84966475;-0.21458855;0.39576754;0.8323984;-0.85842115;-0.8229132;-0.3601295;0.5123662;-0.19310798;-1.3309286;0.066988036;0.31129536
