id,prediction
Si-215,-300.5742859840393
Si-216,-297.89200830459595
Si-217,-294.59942293167114
Si-218,-298.59844636917114
Si-219,-297.9711956977844
Si-220,-334.82523679733276
Si-221,-335.0154848098755
Si-222,-184.6047306060791
Si-223,-121.37713623046875
Si-224,-339.22271728515625
Si-225,-339.2537536621094
Si-226,-336.46771240234375
Si-227,-334.0780334472656
Si-228,-344.6719970703125
Si-229,-344.56768798828125
Si-230,-301.36480712890625
Si-231,-301.68475341796875
Si-232,-297.7236022949219
Si-233,-295.1671142578125
Si-234,-342.3985900878906
Si-235,-342.3985900878906
Si-236,-342.3985900878906
Si-237,-341.6109924316406
Si-238,-341.6109313964844
Si-239,-341.6109313964844
