id,prediction
Si-215,1.0597102301627184;-0.4305646678663651;-0.5708470387339242;-0.4305646678663651;1.6048072736719579;-0.5221992179138873;-0.5708470387339242;-0.5221992179138873;1.303889678032813
Si-216,2.86214884692713;-1.2716899769994252;-2.060308992246952;-1.2716899769994252;1.8688743979690172;-0.012882677560792546;-2.060308992246952;-0.012882677560792546;3.5718938289820166
Si-217,1.3271752259303038;0.13472060939846844;-0.11666392057244387;0.13472060939846844;4.297145247771078;0.565967585927506;-0.11666392057244387;0.565967585927506;1.667847303936763
Si-218,2.4658370560674667;-0.332128822435496;-0.617443804111373;-0.332128822435496;3.522007115987285;0.3648641806908512;-0.617443804111373;0.3648641806908512;1.4852747423816282
Si-219,2.2599721385951432;0.7762480622083088;0.23107663271335388;0.7762480622083088;1.477683800418487;-0.6748269838450776;0.23107663271335388;-0.6748269838450776;1.4724084780076687
Si-220,0.8965608371987681;-0.2323844560874895;0.24109100647518145;-0.2323844560874895;0.9490572538753952;-0.15648619714410625;0.24109100647518145;-0.15648619714410625;0.9507347052862019
Si-221,0.7239285424369464;-0.37469624461371986;0.07963455735210845;-0.37469624461371986;0.5822388088088902;-0.27382315603272817;0.07963455735210845;-0.27382315603272817;0.6102415331088528
Si-222,0.9105022106505919;0.26368637742493906;-0.07057882391312921;0.26368637742493906;1.2416896011490948;-0.025788878015464388;-0.07057882391312921;-0.025788878015464388;1.0158077664824274
Si-223,0.7059576025721371;4.327676521899672e-08;2.0955063863453473e-07;4.327676521899672e-08;0.5752172851490047;-0.6522703404827817;2.0955063863453473e-07;-0.6522703404827817;1.8599262047346306
Si-224,1.9345552702353195;-0.09124428171342698;-0.2941016797544795;-0.09124428171342698;1.7082428562244811;-0.6702946842398113;-0.2941016797544795;-0.6702946842398113;1.6180810147658677
Si-225,1.9479626047649403;0.5124100110330513;0.0801538013872425;0.5124100110330513;1.8305199123081006;0.4418239884761431;0.0801538013872425;0.4418239884761431;1.7245919249048698
Si-226,1.6764552077931356;0.6740567289607341;0.14271499628300957;0.6740567289607341;1.8333737002371975;-1.6884833044960932;0.14271499628300957;-1.6884833044960932;2.0056151477042325
Si-227,1.9945957539853647;-0.7094044136596718;0.8974140717986095;-0.7094044136596718;2.655683261225069;-0.004456725180661481;0.8974140717986095;-0.004456725180661481;1.6583685315934624
Si-228,1.375132255964766;0.2111907698981941;-0.09836741646238932;0.2111907698981941;1.406395463665614;0.6880916847816837;-0.09836741646238932;0.6880916847816837;1.4419294202477608
Si-229,1.5080684387576668;0.8034332661101238;-0.01420498367150372;0.8034332661101238;1.573855783987769;-0.33589265286650355;-0.01420498367150372;-0.33589265286650355;1.533886011948369
Si-230,2.622602758692407;0.2758910920159606;-0.11902198561642847;0.2758910920159606;2.204064904049876;0.04591985220989557;-0.11902198561642847;0.04591985220989557;2.106062902464427
Si-231,2.0532362410290124;0.7216318960542731;-0.304965298170178;0.7216318960542731;2.9673809654317327;0.10936930185191106;-0.304965298170178;0.10936930185191106;2.5286645868321935
Si-232,2.135194530358555;1.2384902783186102;0.13990880868835776;1.2384902783186102;2.9320763609885883;-0.20503862198321252;0.13990880868835776;-0.20503862198321252;4.487528282022891
Si-233,2.726495817847252;-0.19285710767243192;1.1849771229625121;-0.19285710767243192;3.3378727277493274;-1.6414933480793716;1.1849771229625121;-1.6414933480793716;4.476122058856927
Si-234,7.076574423231305;-4.097355253433852e-09;4.142881603082596e-08;-4.097355253433852e-09;6.350645773892625;-3.039431925257097e-08;4.142881603082596e-08;-3.039431925257097e-08;6.350645773892625
Si-235,6.350645773892625;-4.916826470427834e-08;-6.388845857453008e-08;-4.916826470427834e-08;7.076574869658827;5.73629760426821e-08;-6.388845857453008e-08;5.73629760426821e-08;6.350645773892625
Si-236,6.350644881037582;-2.4782182620930414e-08;-2.276308543424589e-09;-2.4782182620930414e-08;6.350644881037582;4.598143270190711e-08;-2.276308543424589e-09;4.598143270190711e-08;7.076574869658827
Si-237,1.4895630135431335;5.139728533384848;-0.0014218283854708972;5.139728533384848;2.7728445927366896;-0.0017149905593789973;-0.0014218283854708972;-0.0017149905593789973;2.6232581142934888
Si-238,1.489563236756894;-0.00142181901223681;5.139727640529806;-0.00142181901223681;2.6232581142934888;-0.0017149319221704058;5.139727640529806;-0.0017149319221704058;2.7728445927366896
Si-239,2.62325856072101;-0.0014218835349644795;-0.0017150713217796783;-0.0014218835349644795;1.4895630135431335;5.139727640529806;-0.0017150713217796783;5.139727640529806;2.772845262377971
