id,prediction
Si-215,-0.06793373;-0.028258856;0.33161083;0.21206248;-0.59573346;0.02121415;-0.00025000243;-0.5701305;0.7629955;-0.17260921;-0.4389959;-0.32785293;0.6227112;-0.22463433;1.8050905;0.8783185;-1.109211;0.6039888;0.20720619;-0.5429293;0.14277013;0.5326576;0.12552913;0.109715566;-1.0557061;-2.8348498;-0.2620064;-1.6975489;4.019167;0.12925076;0.90292144;-0.13269697;-0.42931592;-0.40942442;-0.35697073;0.22886497;0.14738493;0.28816965;-0.45700362;-0.5347795;-0.6730099;0.1124747;-0.32039946;0.15364465;0.6231679;-0.63104564;0.8374586;0.074946366;-1.8133937;0.8093821;0.77716744;-0.10251272;0.47115687;-0.12094766;0.045076687;0.46972823;1.0225273;-0.27849144;-0.44843355;-0.9458873;2.1237626;-1.2651751;-1.1913047;0.2962912;-1.058111;-0.544156;-0.054600462;-0.1270409;-0.17442994;-0.3781267;0.27162188;-0.5410146;-1.5423502;0.7114765;0.70659894;-0.0047274856;-0.071262166;-0.4147337;-0.014414123;-0.2681539;2.2578707;1.3269953;-0.43534493;-0.23409702;0.05061915;-0.24540517;-0.24901615;0.48330286;0.6639849;0.57827973;-0.18947439;0.011809294;-0.28805822;1.0453113;0.70390725;-0.28579962;-0.62173986;0.662946;1.4108179;-0.39310816;0.14756316;0.14645024;-0.74658865;-0.15381391;0.05576752;-0.46116745;0.019712161;0.39799172;0.89832133;-0.58713377;-0.5427225;0.1492007;0.3805811;-1.4461476;0.3567991;0.74181813;-0.5074913;1.2672243;0.8164432;-0.27987275;0.4379556;0.14433192;-0.32997558;0.21999004;0.6537617;0.10212908;0.079543196;-0.11810254;-0.39644864;0.05075185;0.17910728;0.12076212;-0.40637216;1.948491;-1.0749663;-0.3079738;2.122251;-1.3065958;1.1052942;0.8911137;-0.28194663;-1.1102015;-0.98601234;0.42828578;-0.48043522;-0.16060042;1.5184547;-0.6084725;0.38799357;-0.52818567;-0.57207346;0.51389575;-0.27488765;0.95046824;-1.240792;1.2818259;0.35771167;-0.074433476;-0.27739885;0.3745737;0.24089724;-0.14193238;0.4204296;0.4212717;0.25055516;-0.3189896;-0.67047435;-0.3496091;0.16117337;0.12837951;-0.05111493;0.24901345;1.3333483;0.13123626;0.24736068;-0.56308645;-0.13053067;-1.4233482;0.777067;-0.835101;-0.43526542;-0.9947468;-1.5011982;-0.24802627;-0.36405677;-0.439296;2.2984755;-4.464535;-0.60871476
Si-216,2.8571348;-0.9551724;0.3108194;0.18266144;1.2358325;-0.22366394;-1.4132587;-0.6591473;-0.10072457;-0.3846469;0.37254435;2.6873085;-0.79025614;-1.6019344;-1.7053291;0.8740544;1.2135494;-1.0448322;1.4202569;-1.5688083;0.439035;-1.5726811;-1.1399484;2.3676105;0.0892211;-0.9396091;-1.0122497;1.5268366;-1.5367169;-1.4987404;1.5039213;0.71607494;-1.2521744;1.0150474;-0.3380828;0.30553934;-0.20469245;-0.0478453;-0.15111278;0.32251248;0.2981236;-0.7734643;-0.135905;1.4556926;0.1577272;-2.0481966;2.120111;1.2440081;-0.066077866;0.49712098;0.35616755;-0.5983402;-0.12368686;0.474392;0.24266398;-0.5668521;0.037856057;0.3013482;-0.18655322;0.24165072;-0.1392439;0.018670792;-0.09561039;0.14536741;0.6921179;-0.20368874;-0.30278155;0.30166203;1.0170517;-2.01893;0.6294926;2.106001;1.020865;-0.85697347;0.16665733;-1.6857779;0.98888755;0.41186273;-0.5588336;2.0615797;-0.6943217;0.56296957;0.3560602;0.21400928;-0.23206665;0.75536156;0.5774596;-1.1241596;-0.14554124;-0.3893702;-0.4021866;-0.05000803;-0.5571546;1.6490121;0.86235523;-0.11840913;-0.78795594;-1.3893666;0.7765945;0.15587744;-0.25501746;0.14358652;-0.030004008;-0.75143206;-3.472304;0.5932308;-2.0976994;-0.15497966;-0.14608291;-0.751099;1.11513;-0.17284195;0.25019822;-2.0556827;-2.0081112;0.039351825;1.4225336;1.5339829;-0.65629584;-0.8125581;-0.09429013;1.6448804;0.12123859;-0.7278691;0.40111634;0.5215239;-0.25849018;1.3947976;0.44818532;-0.18426481;0.7262056;-0.49690837;0.12633131;-0.2941119;-0.5103476;-0.6352823;1.3110731;-0.105965;0.42164904;-1.3451219;-0.77082044;-0.050812602;-0.16107136;-1.9801732;1.8965628;0.9303319;-1.7545401;-1.702554;-0.08577048;0.1714042;0.31826714;-1.3172451;1.2551324;0.18034093;-0.24708246;-1.3169543;-1.35538;0.19243671;2.1452374;0.8998617;-0.5654336;-1.8366215;0.46333498;0.31415167;-0.88862264;0.008484311;-0.011938152;0.07120456;-0.82030934;0.6312226;1.9904222;-0.26411518;0.38596633;-0.39293945;0.34592277;-0.46274248;0.37457076;-0.2166164;-0.027407864;0.14843102;0.1799073;-1.4074408;1.0165871;0.8673903;0.72656393;1.351201;1.3154426;-0.122083314;-0.4524909
Si-217,0.65764123;1.1460065;-0.031193558;1.6261603;-1.8576169;-1.451963;3.1873121;-4.4189854;-0.7787456;-1.8625666;1.6731925;1.6075277;-2.5591767;-3.8085155;0.10005188;0.044633456;1.3451709;-0.6210966;-0.29927528;1.2116922;0.7004801;-0.8285561;0.33532754;1.8817955;0.41216233;-0.5423049;0.22393875;0.64688915;-3.8945053;-0.93943816;0.500102;0.018979885;0.36158174;0.26900843;-0.94828546;0.9033108;-0.04438956;-0.6093764;0.09463851;0.23063028;-0.124569885;0.46752506;0.41423652;0.709078;0.42160243;0.33199847;-0.0042785737;-0.06741382;0.728527;-1.0428897;-0.988496;0.3513163;-0.28861475;0.88183534;-0.20682609;-0.056369185;-0.22657868;0.23531766;-0.31763816;0.26760715;-0.07848362;-1.1645709;-1.0181779;-0.2760061;0.54817903;0.49624786;1.0521721;0.115989;-0.9339537;0.05913154;0.7009214;-0.6157266;-3.628462;1.8756455;0.810832;-1.0072635;-0.2756009;-1.334299;-0.16534287;-0.9778191;-0.7624187;-2.7528265;4.069967;1.24037;-0.1916683;1.1099818;0.34392864;0.2389004;-0.10206156;-0.51523376;0.95146084;-0.47316724;-0.5925762;-0.0959264;-0.025474139;0.10419097;0.22626506;0.2843508;-0.29048258;0.4626704;2.0489814;-0.8548005;-0.2242886;-0.6997719;-3.3218977;0.1792584;0.21979341;-0.78989244;0.036907542;1.3836216;-0.084264494;-0.5751727;-0.16013406;0.08287527;0.60344994;-0.3717008;-0.1324426;0.96302545;-0.14415424;-0.21360995;-0.32337573;0.008355765;1.5518271;0.23778473;0.36718625;-0.8597057;0.4298215;-0.35540903;0.4259227;-0.3251726;0.13657068;0.27519643;0.021787979;-1.4754202;1.222204;0.5872778;-0.7122431;0.6944189;0.703057;-0.25402242;1.8443768;-1.0147429;-0.10296616;-2.1665173;-0.30080423;0.4791429;-0.77691585;-1.7386144;0.4458381;0.042479005;0.15640967;1.5264026;-1.1505024;-0.97328055;-0.72501415;-0.49052036;0.7730035;1.3965431;-0.32186377;2.612185;2.670895;1.7920356;-0.12594384;-0.3899114;-0.2750239;0.005101693;-1.2634401;0.13736159;-0.10766935;-0.96905214;-0.31421357;2.3998852;1.2683451;0.30265623;-0.5074841;1.8567485;4.4708595;0.036073063;0.30679056;0.017707823;-0.5957711;-0.122145735;-0.1316283;0.062456094;-0.07099317;0.3118674;-0.6167495;-0.6775448;-1.2618068
Si-218,-0.9229222;0.24113667;-1.2700434;-0.34453544;-0.9075421;-0.44301426;1.2683152;1.9822897;-1.4300021;-0.0105092265;-0.27749717;-0.19914244;1.7959104;-0.24854682;-0.7327771;-0.33790708;-1.0241714;-0.26393923;0.49779826;-0.37847778;0.65463775;-0.8513415;-0.28734747;-0.6459848;-0.23622856;-3.2650511;0.12295509;-1.4706815;1.8358005;3.466814;0.76323843;0.36041385;-0.27137184;-0.2746922;-0.6454894;-0.26784807;0.67828894;0.26281923;-1.0016755;-0.6364662;0.8790641;0.15509301;0.7608451;1.5647;0.1933143;-1.505274;1.0873058;-0.49917725;0.9383529;-0.8513812;2.3334036;0.11478454;-0.62742907;2.1365855;-1.4785002;0.19912177;-0.69333935;-0.5664375;0.48597544;0.5436808;-0.8724882;0.10744631;0.6950596;-0.5078274;-0.36218408;0.12661645;0.15731367;-0.1538472;-0.76084876;0.27058128;0.54538685;-2.6354585;0.50612825;-0.33907717;-0.19384202;0.6434802;0.41903907;0.28289402;0.24727502;-1.4229182;-0.8867912;0.24031627;-0.05927121;-0.093395986;0.7342551;1.1829021;0.31913227;-2.3848882;-2.2783568;-0.048950415;-1.2453946;1.1876065;0.49856618;0.47871348;-1.4722154;-3.811557;1.4157767;-1.5624359;1.3181838;-0.7185845;-0.12867391;-0.06632105;-0.48053247;-0.18959574;0.21227315;-0.7806729;0.91035604;-0.5929021;1.9739722;0.18669516;-0.99599886;-1.9011674;1.3437345;1.7047309;0.39486247;0.05420975;-1.0513222;0.6046333;1.361543;-0.082041554;-0.5133353;-1.5709358;-0.5692175;1.067358;-0.8800361;-0.48033527;-0.059258267;-0.08537221;-0.11733346;-0.14952774;0.06718655;-0.24434635;-0.72541493;1.7076619;0.51231545;1.523229;2.3686123;0.03377466;-0.2015748;3.802684;-0.55623674;0.17311274;-0.46925664;0.6118599;-0.055032067;-1.002392;-0.1400451;0.38093632;0.5495433;-0.464108;-0.6599477;0.28710747;-0.28297198;-0.21407717;-0.38191813;-0.21642332;1.5272267;0.12655686;2.465291;-0.520895;-0.18841925;0.07131822;-0.14389515;0.60846716;-0.18348852;0.8796634;-0.13325639;-0.068165466;0.9231515;-0.57757133;-0.61419845;0.73526883;-0.6790717;-0.25483304;-0.57340544;-1.4437348;1.854648;0.040280737;-0.111883245;-0.7657653;-1.0835242;-0.8866806;-0.6761744;0.18778116;-0.8240972;0.516677;-0.64610744;0.72279537;1.567389
Si-219,-0.87882805;0.49292538;1.0256658;0.19921377;-0.29819193;0.33436954;0.17016965;0.24445836;0.4065342;-0.06704728;0.07006818;-0.5890258;0.7337419;0.09462684;-0.30745143;-3.2718709;-0.32154763;-1.1615512;-0.37866834;0.23650134;-0.3017611;0.5641677;-1.6535316;1.5489862;-0.08167055;-0.25410163;0.08255007;-0.69087744;-0.80689514;0.70890033;-0.29635957;0.44694346;0.8513139;-0.28109908;-0.68697006;-0.2656477;0.7768656;-2.2893128;3.158154;-0.33808362;-0.14365207;-0.54511166;-1.8308434;-2.1581976;0.82276946;-0.32023516;-0.074909836;0.015191984;-1.3303297;-0.12120579;0.26283538;2.6859283;-0.38039458;-0.13251422;0.14883368;0.4399756;0.016078848;2.196403;-0.34743828;1.1637294;0.1105692;0.22656138;0.04475378;0.5537795;-0.041390575;-0.7914199;2.8348308;-0.7208489;-0.5121887;0.5720015;1.6708738;-1.5435741;-1.1695222;2.0868976;1.0728667;-0.061017465;-0.06021995;-0.073031515;0.4399741;0.6681916;0.15060455;-0.41700462;-0.56618685;0.29740283;-1.156527;-1.1623775;0.3996557;0.13138787;-0.11322059;0.2601599;-0.1300858;-1.0005906;-0.34512627;-0.84703743;-0.996581;0.25096604;-2.2240956;-1.5307122;0.94472015;0.82422817;-0.5787604;-1.6641325;1.4557751;1.2154611;1.9537243;-0.18363245;-0.5274882;0.28649166;1.055379;0.2638868;-0.11084411;0.46135303;1.4113848;0.6486746;1.6835848;2.128507;-0.41122973;-0.5078517;0.70291066;-0.053143278;0.34831667;0.6081477;-0.07175387;0.067878805;0.07804402;-0.35367978;-0.2653467;0.04834835;0.24801312;0.3986728;0.3068748;-0.0304107;-0.3691454;-2.0766351;-2.8615081;-0.2399746;-0.32176524;-2.0524535;-0.025609367;0.08741324;0.0838268;0.5137328;0.6160839;-0.102111615;0.6349994;0.83097655;0.9227151;0.7126486;0.025856849;0.43551323;0.08393564;2.4755285;-2.5375257;-0.9535643;-0.47094518;-1.5411123;-2.1147888;0.6634231;2.3178258;-3.1661296;0.47066477;-0.21634918;0.12252657;-0.26227927;-0.025199987;0.35355717;1.3491669;0.19923685;0.67741334;0.38592586;-0.34501678;-0.34475234;-0.32928753;0.28340372;0.27136645;-0.32914767;-0.41357133;0.15870415;-1.3681296;0.25342318;0.37368718;-1.0770544;0.13636503;1.0598639;1.458207;-0.39189854;-0.39863044;0.59107083;-0.7150622
Si-220,-0.0731452;0.19891527;0.53097564;-0.040088173;-0.37158057;-0.7593211;0.6303136;0.15902075;0.6353177;-0.6388018;-0.6104436;0.66842365;-0.105108246;0.0806915;0.6048916;0.18230279;0.14973801;-0.47565743;-0.8552076;0.29133934;-0.36388594;0.6750621;-1.0929121;-0.64028573;0.5799284;-0.038196534;0.13318181;0.30214632;0.11609248;-0.046249002;0.14603376;0.014800278;-0.0576674;0.3552706;-0.68333423;-0.7631125;-0.76814044;-0.019329268;0.4456835;-0.16166855;-0.24978553;-0.4330184;0.20365003;0.23828435;0.10564603;-0.40010598;0.03063318;0.46887848;-0.11265043;0.04145952;-0.63579893;-0.080105;0.13596746;0.064968295;0.23630229;0.39556557;-0.31485596;-0.25034592;1.2507575;-0.22279426;0.49035108;0.053331677;-0.21092328;0.1395596;-0.5374175;0.062703796;-0.74702984;0.97092;-0.5090151;-0.578485;-0.6857766;0.83306134;-0.358458;-0.0063405256;0.8094295;0.8944808;0.16257042;0.57852805;0.05461814;0.05583809;-0.3104175;0.80515796;-0.8924123;0.16378818;-0.6752919;0.32886103;0.18221323;-0.086041994;0.20923382;0.38175264;0.6017945;-0.26472008;0.2524604;0.15951744;-0.23740333;-0.66167367;-0.8347951;0.13090849;-0.6264567;0.7253215;-0.70404994;0.26561293;-0.42463315;0.46227714;0.26782912;0.25445464;0.48771647;1.0005186;-0.22939523;0.09358778;-0.42523515;0.7483634;-0.22690423;0.8000389;0.037263326;0.6881522;-0.066436894;-0.47691923;0.4441972;0.6927349;0.3969771;-0.23856968;0.1996954;0.455523;0.6919377;0.26156214;0.12478733;0.11414793;0.23921023;-0.6862347;-0.86145604;-0.07107279;0.64705056;0.34810928;0.18851706;0.38295278;-0.08826664;-0.39067355;-0.84572935;-0.8831003;-0.4217813;0.15326273;0.40694347;-0.35517654;0.12257458;-0.71888477;-0.47293115;0.49467778;-0.61117786;-0.2480911;-0.40736425;0.47692254;0.896437;-0.16934755;0.29737;0.47697583;-0.3079189;-0.32347503;-0.39435372;0.37411943;0.21038681;-0.200657;0.5170077;0.8669536;0.52353865;0.20513403;0.4124074;0.74010956;0.45455858;0.34972852;-0.33430642;-0.07854559;-0.31451997;-0.86185527;0.31758234;0.21557772;0.097840056;-1.0844144;-0.39120215;0.16792744;-0.01816966;-0.34887505;-0.77448523;-0.5743153;0.04655336;0.09425311;-0.25808486;-0.22300778;-0.27478442
Si-221,-0.7204387;0.4411515;-0.26819903;0.4283149;0.3404956;0.13008843;0.64305395;-0.2797379;-0.46585858;-1.0043908;-0.31869376;-0.32243535;-0.7169673;0.031147944;-0.116512045;-1.1994106;-0.10435511;0.35079768;-0.24403237;-0.09076241;-0.19004133;-0.5347193;0.23174155;0.06280094;0.116264135;-0.12907898;-0.14160202;-0.14676659;0.9665757;0.39034015;0.2549069;0.30539286;-0.04621769;-0.49311912;-0.14456265;-0.22446309;0.24317218;-0.76643;0.3540308;-0.01071708;-0.39784622;-0.19893408;-0.3872345;-0.1867893;-0.44658777;-0.07467376;-0.69144315;0.16685183;0.5114114;0.5595132;0.15169133;-0.8648308;-0.56727856;0.5188246;-0.71421236;0.3733003;-0.7577704;0.027851567;0.26114887;0.8033455;-1.248321;1.4700733;-0.44392645;-0.06510646;-0.7572687;0.87292904;0.06931581;0.95216554;1.0583376;0.3690394;0.3691993;0.36279985;-0.2260237;-0.7080102;0.5597142;0.48853528;-0.11330623;-0.11563538;-0.21585827;0.09469437;-0.4405271;0.742738;0.26957992;0.610029;0.4607316;-0.14349726;-0.22216608;-0.04301052;0.20899963;-0.07573976;0.043663338;0.6262423;-0.8527176;0.2807303;0.20230193;-0.30157125;-0.009952268;0.33238262;-0.31459466;0.308559;0.032793473;-0.11389132;-0.4867669;-0.30527684;0.07963147;-0.29643306;-0.09590898;-1.1221008;0.28518793;0.4850139;-0.56340253;0.34985363;-0.50573975;-0.07159719;0.26058593;-0.39894232;-0.055840306;0.619422;-1.1040435;0.3140541;-0.107108004;0.102820106;-0.8800353;-0.8028813;-0.38035887;0.15207365;0.09523216;0.92736906;-0.34700382;-1.1016763;-0.3931936;-0.5085232;-0.7290715;-0.088720515;-0.5159172;1.2699227;-0.10926059;0.64655286;0.45128244;-0.4574257;0.39801973;0.44778976;0.28434664;0.063148566;0.3635987;-0.2576297;0.47074732;0.6133168;-0.45506784;-0.09364211;-0.009796157;0.038812198;-0.8427337;0.8146651;0.30387747;0.38181156;0.09443531;0.5593813;-0.19854963;0.30761775;-0.4450254;-0.5754912;-0.87418723;-1.1655319;0.123865984;0.15506463;-0.55406475;0.5342005;1.0413898;0.5329584;-0.65906733;-0.37170056;-0.5419329;0.39464623;-0.4654498;0.3676503;0.5207336;-0.3037462;0.2049422;0.42797926;1.0264217;0.36400473;0.4931164;0.10446474;0.25072557;0.70017874;-0.010338241;0.580213;0.21892282
Si-222,-0.043667495;0.05974051;0.016647238;0.0112364255;-0.09727034;0.033240225;-0.067422874;0.05336507;-0.043239877;-0.07917672;-0.0018644336;-0.0005956823;-0.013756614;-0.043793466;-0.033300772;0.18661952;-0.032987107;-0.025831083;-0.031056764;-0.20256877;-0.16187355;0.06277563;-0.062133435;-0.014499037;-0.019279554;0.04057718;-0.09931761;0.032232895;0.020186994;-0.05590227;-0.0033380417;0.19125503;-0.09298314;0.035600036;-0.008531654;-0.0013813303;-0.05855195;-0.016841229;-0.042068597;0.0047169784;-0.031182034;-0.006784828;-0.04098835;0.09951048;-0.017208386;0.00069616246;-0.07021522;0.023739856;-0.058386654;-0.010666367;0.049751732;-0.090929374;0.06792087;-0.044849128;0.058385238;0.010664865;-0.049749546;-0.00069696637;0.070218705;-0.02374056;0.09092908;-0.06792601;0.04484964;0.058563627;0.016820915;0.04205503;0.040989283;-0.09952058;0.017222527;-0.0047149626;0.03118316;0.006782804;-0.032232784;-0.02018743;0.05590427;-0.035595216;0.008529955;0.0013833944;0.0033389647;-0.19124925;0.09298025;-0.06277518;0.062129237;0.014499235;0.031056833;0.20256627;0.16188262;0.01928976;-0.040578928;0.09932079;0.013736659;0.043823883;0.03330286;0.07918871;0.001845276;0.0005779783;-0.1866211;0.03299111;0.025826603;0.04366716;-0.059739713;-0.01664744;0.067415096;-0.053342447;0.04323586;-0.011238085;0.09726635;-0.03324453
Si-223,-0.08402249;-0.059281256;0.010250959;-0.033380236;0.09310808;0.0049904296;0.0009741867;-0.0006381981;-0.06937391;0.08402272;-0.059281148;0.01025117;0.03338041;0.09310803;0.004990508;-0.0009742642;-0.0006381915;-0.069373764;0.09610948;0.07935013;-0.017836045;0.10078023;0.039820984;-0.0062762024;-0.048966017;0.02480752;-0.04012718;0.048966028;0.024807544;-0.040127404;-0.09610927;0.07934995;-0.017836133;-0.100780115;0.03982094;-0.0062760324;0.09608652;-0.079318725;0.017822148;-0.04897169;-0.024866497;0.04011578;0.10074478;-0.039753005;0.006271871;-0.09608656;-0.0793187;0.017822046;0.04897169;-0.024866503;0.040115796;-0.10074464;-0.039753255;0.0062720496;-0.08403052;0.059307486;-0.010269927;0.00096508395;0.00069969334;0.06936431;-0.03340093;-0.09322793;-0.0049678423;0.03340078;-0.09322816;-0.0049678283;0.08403039;0.059307516;-0.010269683;-0.00096493517;0.00069964863;0.06936418
Si-224,0.13478482;1.2267057;-1.1214745;-1.358224;-0.20200321;0.6137369;-0.9401269;0.47044873;-0.68801606;-0.4225411;-0.4540161;-0.29204875;0.37534702;0.31994033;0.7437656;-1.1841844;1.2762432;-2.1822271;-0.21932;1.0214527;-1.9845506;0.79122037;-0.005763337;0.927647;-0.40862396;-0.028854206;-0.06942764;0.24200569;-1.1885577;0.15950213;0.50693613;-0.57742506;0.87968534;0.38035366;1.098184;-0.6791509;0.4511741;-0.50337255;0.29296297;-0.7025252;-0.69503003;0.34538472;0.4768455;-0.3473987;-0.8012833;1.7804667;2.2940361;-1.1205754;-0.12955247;1.3771377;-0.78683746;0.2571777;0.17450203;-0.2285894;0.3706454;-0.32928348;-0.24015254;-0.31859282;-0.16180669;0.0726729;-0.36406547;-0.26044208;-0.11422473;0.7414438;0.16701663;0.7323836;-0.46305755;1.3959552;1.0548499;-0.18238558;-1.2200357;-0.18329121;0.8086844;0.2613323;-1.4214658;-0.3889552;-0.24577625;1.3092109;0.35197255;1.3058383;-0.3372039;-0.2420288;1.4318436;-0.68909687;-0.12521394;1.2553979;0.79060864;0.17907834;1.4430739;0.91797;0.7258616;-0.13553093;0.5201781;-0.19911288;-0.3836686;-1.5942985;0.076403946;1.5024652;0.12003835;-0.51423496;-0.6872229;-0.27088642;0.54171085;-1.0342507;-0.04766447;1.4353225;0.7208477;1.5638584;-0.24234481;-0.15533227;0.6036703;-0.6311979;-1.4423746;1.1134329;0.17879665;0.23831034;-0.031457014;0.6301581;-1.2516816;-1.3016269;-0.5534252;0.6348314;0.7799693;0.78643185;0.45080748;-0.93821514;0.17821327;-0.5026576;0.58342385;-2.29626;0.87127143;1.4049786;0.69577205;-0.80404603;0.8005847;-0.68685067;1.3759735;1.0306484;-0.5572371;-2.660127;-0.5466509;1.135804;0.6267534;-0.55914825;-1.8204553;-0.6951667;0.82165575;-0.4112186;-0.13302875;0.7721539;-1.8762678;-0.5792482;0.017702982;-1.3279228;-1.0398129;0.7869795;0.44477972;-1.38841;-1.4707294;-0.1871668;0.5737684;-0.5031826;1.6709387;-0.7643251;0.5552883;0.29028463;-0.39180064;-0.697255;1.3351514;-1.5225555;0.19769856;-0.3606913;0.66021454;-0.64370644;0.12440242;-0.7455599;-1.0192152;0.71875674;-1.7175335;-0.4147186;-0.11278687;-0.27042383;-0.24513614;-0.05923326;0.27972934;1.2837312;-0.1364196;0.6012328;0.6206352;0.2267083;-0.18973373;1.335904
