id,prediction
Li-242,0.6464453541865195;-0.13553792053371552;0.094215766073223;-0.13553792053371552;0.5706152312435553;-0.0033976571940352676;0.094215766073223;-0.0033976571940352676;0.5218158482800802
Li-243,0.5785766522458298;0.02002873008508009;0.01712137782887253;0.02002873008508009;0.5377470608006513;-0.1153698178691543;0.01712137782887253;-0.1153698178691543;0.6180849298352172
Li-244,0.6123342179177902;0.15229226169816884;0.09257637958402637;0.15229226169816884;0.6007694571783698;0.22864534658046695;0.09257637958402637;0.22864534658046695;0.5304931716159954
Li-245,0.5831880811292239;-0.02317811406820596;0.03309865260156952;-0.02317811406820596;0.5550137612508105;-0.082141826844185;0.03309865260156952;-0.082141826844185;0.46407519170879663
Li-246,1.073752831054968;0.04162585770806033;0.13666051833914455;0.04162585770806033;0.9420741229823306;-0.007365775082149749;0.13666051833914455;-0.007365775082149749;0.9045415661913333
Li-247,0.04240399134060947;-0.015628131830132303;-0.0448961415881213;-0.015628131830132303;-0.020571340066918017;0.03157668352587134;-0.0448961415881213;0.03157668352587134;-0.007881826114192907
Li-248,0.9876068283630642;-0.09916991875970747;-0.00878351292287037;-0.09916991875970747;1.000175883614803;-0.020837872991775693;-0.00878351292287037;-0.020837872991775693;1.0080535436534173
Li-249,0.8873791065673678;-0.032251992344520364;0.014187992395907834;-0.032251992344520364;0.9238309181330461;0.2458713802736194;0.014187992395907834;0.2458713802736194;1.5208955291166433
Li-250,1.33114028356648;-0.19288322368242053;0.49215587341464406;-0.19288322368242053;1.6313920325577955;0.017596880686219167;0.49215587341464406;0.017596880686219167;1.2750369557325376
Li-251,1.2347313585903357;-0.15030602195131104;-0.17516212977000756;-0.15030602195131104;0.9978982104017795;0.06143164956203977;-0.17516212977000756;0.06143164956203977;0.988592317116053
Li-252,0.7745258564385046;-0.20936071002944656;0.03366712573405789;-0.20936071002944656;0.7068029688869178;-0.0026671020977123636;0.03366712573405789;-0.0026671020977123636;0.772574354333138
Li-253,0.7131719271177289;0.06141502013687608;-0.026044028782389664;0.06141502013687608;0.677054433961969;-0.005752378173272637;-0.026044028782389664;-0.005752378173272637;0.6377401291305311
Li-254,0.7267311586114288;0.007436339404143871;-0.10385631956493856;0.007436339404143871;1.4942503909085671;-0.28929346003940837;-0.10385631956493856;-0.28929346003940837;1.4865712795099941
Li-255,0.956043509761108;-0.2131077994284101;0.0897465662079025;-0.2131077994284101;0.9327176159763912;0.1691543035021051;0.0897465662079025;0.1691543035021051;1.0682050762493542
Li-256,0.3067817559503898;-0.10854665451269997;-0.14106001970772197;-0.10854665451269997;0.7560346611012085;0.06794933093627159;-0.14106001970772197;0.06794933093627159;0.6102814883719978
Li-257,0.4693660832794157;0.19548187828316715;-0.2791685117609303;0.19548187828316715;0.7704407656025731;-0.13200692995671967;-0.2791685117609303;-0.13200692995671967;0.6738265397701294
Li-258,0.7119480460684339;-0.22234651932306004;-0.11532273371653061;-0.22234651932306004;0.623637595343564;0.09419291456448298;-0.11532273371653061;0.09419291456448298;0.6319461695469905
Li-259,1.0193646777573715;0.17640569548281437;-0.023791587443600045;0.17640569548281437;1.1962951766930445;0.5250869343345933;-0.023791587443600045;0.5250869343345933;1.5749884822158646
Li-260,0.7343419107958221;-0.12263587220376208;-0.17415348258935787;-0.12263587220376208;0.36730544168866436;0.01881696710158431;-0.17415348258935787;0.01881696710158431;0.3921895070308743
Li-261,0.9453021287810506;-0.01969119425806589;-0.0979624229955254;-0.01969119425806589;0.9941010095135643;-0.3106061052122363;-0.0979624229955254;-0.3106061052122363;1.0427745557195087
Li-262,1.3867826749848116;-0.16227634814285685;-0.011711994628532185;-0.16227634814285685;1.197797851729312;-0.2976693052899316;-0.011711994628532185;-0.2976693052899316;1.3493145711671835
Li-263,0.5926390633593315;-0.10181163966538723;-0.14312982510619932;-0.10181163966538723;0.5406107817420942;0.07774791279505228;-0.14312982510619932;0.07774791279505228;0.606893661520698
Li-264,0.6976858028357672;-0.3351717282232497;-0.034009765831988004;-0.3351717282232497;0.9070825200349684;0.009850149469048653;-0.034009765831988004;0.009850149469048653;0.4491161309190195
Li-265,0.49267227844976064;-0.14052655277078055;-0.13085290086362805;-0.14052655277078055;0.7357671306571661;-0.3787152083730776;-0.13085290086362805;-0.3787152083730776;1.1820705449790367
Li-266,0.4377164088538326;-0.0004221971661020726;0.005507778616178829;-0.0004221971661020726;0.46223339916675826;0.030400524881046595;0.005507778616178829;0.030400524881046595;-0.039496680936982026
Li-267,-3.27291328235724;-2.4244930926525442e-05;2.4765710809661098e-05;-2.4244930926525442e-05;-2.3163213363863715;0.2224827494713179;2.4765710809661098e-05;0.2224827494713179;-1.3536084226727034
Li-268,-11.330719772163024;4.5833117935130505e-07;-2.777764691087723e-07;4.5833117935130505e-07;-11.114742601694855;-1.609633378389596;-2.777764691087723e-07;-1.609633378389596;-6.838853107489376
Li-269,-9.777656461580756;6.188346149529982e-07;6.470991774477504e-07;6.188346149529982e-07;-10.964428669605903;-4.465920721799637e-07;6.470991774477504e-07;-4.465920721799637e-07;-9.777656461580756
Li-270,-11.358407207026158;-5.624129909449164e-07;-5.554696116523652e-08;-5.624129909449164e-07;-11.248455679981477;0.6805100619930469;-5.554696116523652e-08;0.6805100619930469;-6.903290009467931
