id,prediction
Ge-229,-0.36926037570559994;0.10982792940018586;-0.1715009776688698;0.10982792940018586;-0.3450847629377711;0.1811725090452967;-0.1715009776688698;0.1811725090452967;-0.2664799813438378
Ge-230,-0.24647740563361142;0.28180268525133023;0.5226347079607914;0.28180268525133023;-0.16260850416946943;0.1665071557118711;0.5226347079607914;0.1665071557118711;-0.19357079181932677
Ge-231,-0.46987696377395777;-0.2850275102539618;-0.05252157356498817;-0.2850275102539618;-0.5928085384070566;-0.28327720745204377;-0.05252157356498817;-0.28327720745204377;-0.5598127454965374
Ge-232,-0.2780892732284952;-0.09387078223080675;-0.14727403968696606;-0.09387078223080675;-0.2054439781724374;0.20750443649469016;-0.14727403968696606;0.20750443649469016;-0.2878688261141859
Ge-233,3.2706681983532624;0.15415597104132478;-0.12866890767575076;0.15415597104132478;2.8901248971827025;0.9627911501367539;-0.12866890767575076;0.9627911501367539;3.1174172196025154
Ge-234,2.3089983625428143;0.6883139498837876;0.07168205792482739;0.6883139498837876;3.8821100634596686;0.8621937863535265;0.07168205792482739;0.8621937863535265;3.46103404514551
Ge-235,2.469562493731653;0.7772516312759051;-0.7144740445901097;0.7772516312759051;2.3817845752361024;-0.5858395257843492;-0.7144740445901097;-0.5858395257843492;2.426457684424818
Ge-236,2.7011824845417145;0.31648728557272604;-0.5206135631621218;0.31648728557272604;2.6393699067463743;-0.24778345724852238;-0.5206135631621218;-0.24778345724852238;2.459586624343527
Ge-237,-0.33891120045263323;0.4364347991457058;0.029123928763245502;0.4364347991457058;-0.340994119659545;0.19456393959447574;0.029123928763245502;0.19456393959447574;-0.3691300188694175
Ge-238,-0.09974337583694394;0.011287339168304123;0.9901933178138589;0.011287339168304123;-0.350929085126044;0.16537557355257845;0.9901933178138589;0.16537557355257845;-0.0876671068142798
Ge-239,3.939077786581482;-0.8800991013727234;0.338180231190153;-0.8800991013727234;1.5756959582300432;-0.2505661236931524;0.338180231190153;-0.2505661236931524;2.3632312706699232
Ge-240,1.6231445073178894;-0.020322468930866738;0.3002211966078353;-0.020322468930866738;2.3231771238290215;0.08745902276140317;0.3002211966078353;0.08745902276140317;3.2196609522803876
Ge-241,1.4002477102715438;0.21125751081260943;0.03828077280419786;0.21125751081260943;2.1264657562508247;-0.21046638544165117;0.03828077280419786;-0.21046638544165117;1.835946350434836
Ge-242,-0.2897332748529238;-0.6493075126316383;0.42730195232787405;-0.6493075126316383;-0.23685957111746556;0.10447627485867717;0.42730195232787405;0.10447627485867717;-0.3527607214419756
Ge-243,-0.11211602390565664;-0.2416502964540507;-0.7121029006148406;-0.2416502964540507;-0.2801268521402879;-0.1425052590532186;-0.7121029006148406;-0.1425052590532186;-0.19143908645486682
Ge-244,2.0734440059886574;0.19176167219149423;-0.10448611021500301;0.19176167219149423;3.097813694292777;-0.1146488792750404;-0.10448611021500301;-0.1146488792750404;2.8372919857619916
Ge-245,2.9978436169802376;-0.12194734145751332;-0.6462450198363933;-0.12194734145751332;3.0750941048852534;-0.5260719208566208;-0.6462450198363933;-0.5260719208566208;2.0053653715061364
Ge-246,1.4492867690104485;-0.08886596002066917;-0.020898079672121355;-0.08886596002066917;1.550037201629998;0.15915064400078568;-0.020898079672121355;0.15915064400078568;1.5300074496444203
Ge-247,0.6101724484499513;-0.030262366026388654;-0.024657159835286387;-0.030262366026388654;0.8059006710196456;0.13694838038514076;-0.024657159835286387;0.13694838038514076;0.5185014587560134
Ge-248,2.721730873700015;-1.587699689716778e-08;-4.890115203982599e-08;-1.587699689716778e-08;2.9658387815598415;3.1088545423380054e-08;-4.890115203982599e-08;3.1088545423380054e-08;2.965838558346081
Ge-249,2.9658387815598415;7.745531526015049e-08;-8.03883260263142e-11;7.745531526015049e-08;2.721730873700015;-1.1236028064863994e-09;-8.03883260263142e-11;-1.1236028064863994e-09;2.96583811191856
Ge-250,2.9658392279873627;4.646860057382169e-09;7.278381886824561e-09;4.646860057382169e-09;2.965838558346081;-2.4426149232476597e-09;7.278381886824561e-09;-2.4426149232476597e-09;2.721730873700015
Ge-251,-0.012783148637576087;3.9412572457398474;0.0008708742634557388;3.9412572457398474;0.9476565875277156;5.175358654008166e-05;0.0008708742634557388;5.175358654008166e-05;0.9562276611135917
Ge-252,-0.012783089346420931;0.000870905271421992;3.9412576921673685;0.000870905271421992;0.9562275495067114;5.1759499306933124e-05;3.9412576921673685;5.1759499306933124e-05;0.9476565875277156
Ge-253,0.9562276611135917;0.0008708735005180805;5.174103553440904e-05;0.0008708735005180805;-0.0127833256391128;3.941256799312326;5.174103553440904e-05;3.941256799312326;0.9476565875277156
