id,prediction
Ni-264,2.8887244540487838;0.021139281322867486;-0.015887895100157194;0.021139281322867486;2.8486278965933707;0.0843282126045586;-0.015887895100157194;0.0843282126045586;2.5295630222185537
Ni-265,2.603929588336793;0.011530928159974026;-0.022887829804135888;0.011530928159974026;2.8241067489241543;-0.24604146915918623;-0.022887829804135888;-0.24604146915918623;2.8830383067116063
Ni-266,2.906780661570137;-0.007892919663708298;0.02405013350108674;-0.007892919663708298;2.836235738246897;0.20333134363364755;0.02405013350108674;0.20333134363364755;2.9706305113583493
Ni-267,3.0045822171985797;0.1682418475014081;0.0851036711596957;0.1682418475014081;2.972850818634902;-0.02357847061796519;0.0851036711596957;-0.02357847061796519;2.9368506801137704
Ni-268,0.6366932565933809;0.010800471591600132;0.006997471941217849;0.010800471591600132;1.4844694987403129;-0.22116260748776992;0.006997471941217849;-0.22116260748776992;0.49360871597886063
Ni-269,1.3979438094416516;-0.003107278979642137;0.034896646418522824;-0.003107278979642137;1.6721857981944;0.07297870666007367;0.034896646418522824;0.07297870666007367;0.5845779774129551
Ni-270,0.545571930784887;0.013758198659542524;-0.01147252811600311;0.013758198659542524;0.5486555730839476;0.005187541419645697;-0.01147252811600311;0.005187541419645697;0.5225085363826198
Ni-271,0.6425264459953447;0.03377504261187139;-0.03973552314852446;0.03377504261187139;0.6876069761005703;-0.04157178766227329;-0.03973552314852446;-0.04157178766227329;0.6306199449884665
Ni-272,0.5999062337627422;-0.017040218700609327;-0.02357009661422819;-0.017040218700609327;0.5703677987899453;0.04050157184856685;-0.02357009661422819;0.04050157184856685;0.5167227799047809
Ni-273,2.406753043281534;-0.01973653106546999;-0.08753103710091235;-0.01973653106546999;2.8038699661756326;-0.04699400565384735;-0.08753103710091235;-0.04699400565384735;2.824539560405931
Ni-274,11.714551904882063;1.0774750321196263;-0.7266742391024793;1.0774750321196263;11.226645909862103;-0.4997114918001725;-0.7266742391024793;-0.4997114918001725;13.397083660879641
Ni-275,12.649200598904727;-1.0679132242573877;-0.7485809397973877;-1.0679132242573877;11.829614134189129;1.0360299287296308;-0.7485809397973877;1.0360299287296308;12.269167564390868
Ni-276,10.304579329096173;0.05392790047412756;1.1085266331754382;0.05392790047412756;10.990422358453708;-0.36490134578198885;1.1085266331754382;-0.36490134578198885;11.541404097940168
Ni-277,2.431597850903601;-0.06943588575376675;-0.039112038287196574;-0.06943588575376675;2.6450942236366117;0.00607433437734091;-0.039112038287196574;0.00607433437734091;2.6209701732474784
