id,prediction
Ge-229,-277.3207697868347
Ge-230,-276.8748450279236
Ge-231,-277.57299184799194
Ge-232,-277.4841012954712
Ge-233,-248.40717244148254
Ge-234,-246.8226134777069
Ge-235,-250.11776733398438
Ge-236,-250.33404564857483
Ge-237,-283.744384765625
Ge-238,-279.88787841796875
Ge-239,-254.4191436767578
Ge-240,-254.9283447265625
Ge-241,-258.6562805175781
Ge-242,-283.0150146484375
Ge-243,-280.64813232421875
Ge-244,-255.29991149902344
Ge-245,-252.6973114013672
Ge-246,-259.8000793457031
Ge-247,-176.9690704345703
Ge-248,-284.0904541015625
Ge-249,-284.0904541015625
Ge-250,-284.0904541015625
Ge-251,-281.5089416503906
Ge-252,-281.50897216796875
Ge-253,-281.50897216796875
