id,target,prediction
agra_ORR_1685,0.7005675114567396,0.6862378
agra_ORR_1687,0.3742831469903791,0.44654894
agra_ORR_1689,1.327671946797821,1.2619448
agra_ORR_1692,0.3640266345352643,0.35197702
agra_ORR_1694,0.6770960901525882,0.6972803
agra_ORR_1696,0.7900222582127725,0.7641723
agra_ORR_1698,0.5638708875906957,0.54543155
agra_ORR_1700,0.46099973336988853,0.43596652
agra_ORR_1702,1.1166928488254086,1.0607129
agra_ORR_1705,0.8896820002930497,0.85559535
agra_ORR_1707,0.6283194162796235,0.6758357
agra_ORR_1709,0.616366158515703,0.6434202
agra_ORR_1711,0.6987438521088052,0.7041775
agra_ORR_1713,0.292899216612696,0.2620908
agra_ORR_1715,0.4472529115079027,0.4286449
agra_ORR_1717,1.312678697657205,1.2278495
agra_ORR_1720,0.3688455161626081,0.36752364
agra_ORR_1722,0.6936202201164008,0.68847096
agra_ORR_1724,0.958591193008786,0.9675807
agra_ORR_1726,0.90462745902569,0.87724364
agra_ORR_1728,0.11337033264338459,0.2024415
agra_ORR_1730,0.7550158754461336,0.7599375
agra_ORR_1732,0.8875652887657708,0.8815346
agra_ORR_1735,0.20458882965337466,0.24921429
agra_ORR_1737,0.5297345973294654,0.55204034
agra_ORR_1739,0.6100471400836227,0.6543236
agra_ORR_1741,0.270310232942478,0.28990245
agra_ORR_1743,1.2173510568286048,1.1923563
agra_ORR_1745,1.1472686767470748,1.1501888
agra_ORR_1747,1.2126544211193533,1.2202151
agra_ORR_1749,0.24491208049657587,0.24200845
agra_ORR_1751,1.0656240661341627,1.05278
agra_ORR_1753,0.35516930449919926,0.27829885
agra_ORR_1755,0.9038657628012032,0.8731837
agra_ORR_1757,0.6519899402112941,0.6591699
agra_ORR_1762,1.098957786832841,1.1095918
agra_ORR_1764,0.8801737310566864,0.8807502
agra_ORR_1766,0.4768529762688871,0.45581737
agra_ORR_1768,0.4771923328807617,0.48077297
agra_ORR_1771,1.004550426194541,1.0028933
agra_ORR_1774,0.3416034844727278,0.3442902
agra_ORR_1776,1.2198615876986594,1.1776451
agra_ORR_1778,1.4080818709252014,1.385618
agra_ORR_1780,0.4910398004093679,0.47913733
agra_ORR_1782,0.6610097690445684,0.6292131
agra_ORR_1784,0.6613132363971204,0.6492878
agra_ORR_1786,0.5589882584182959,0.5250681
agra_ORR_1788,1.1940630007674997,1.1703258
agra_ORR_1790,0.9441063313496016,0.95633984
agra_ORR_1792,1.1488021186663246,1.1169623
agra_ORR_1794,1.0457364600810308,0.99903464
agra_ORR_1796,0.3136967571167446,0.27875406
agra_ORR_1798,0.4414122762210013,0.4256107
agra_ORR_1800,0.6550818092480881,0.5881821
agra_ORR_1802,0.780461196993059,0.7773807
agra_ORR_1804,0.3014727930712553,0.26992014
agra_ORR_1806,0.37109380103181877,0.34178272
agra_ORR_1808,0.9945377696625428,0.9720137
agra_ORR_1810,0.9379378771595412,0.9444554
agra_ORR_1812,0.4935892994951985,0.50307643
agra_ORR_1814,0.7184450625419316,0.72541153
agra_ORR_1816,0.621929535361005,0.60494566
agra_ORR_1818,0.27846945184225547,0.29007095
agra_ORR_1820,0.7047770852471729,0.6994854
agra_ORR_1823,1.025028804488045,1.0225413
agra_ORR_1825,0.3205944280078512,0.35862446
agra_ORR_1827,1.0869505159021173,1.0600238
agra_ORR_1830,0.3471946247853026,0.3438508
agra_ORR_1832,0.9017097851875917,0.8726238
agra_ORR_1834,0.7993416369452149,0.79582775
agra_ORR_1836,0.7295328163575334,0.7636771
agra_ORR_1840,1.1744702582267905,1.1303564
agra_ORR_1843,0.43841281674480115,0.41473252
agra_ORR_1845,1.1713655151941538,1.195795
agra_ORR_1848,0.9732852573982171,0.9444401
agra_ORR_1850,1.1099860191594786,1.0972677
agra_ORR_1853,0.7243653248050776,0.71303403
agra_ORR_1855,0.524512442659514,0.48111716
agra_ORR_1857,0.36582907154483735,0.352495
agra_ORR_1859,0.4028966344358338,0.3526831
agra_ORR_1862,1.2170773678196554,1.1874596
agra_ORR_1864,0.27755333588474684,0.30688184
agra_ORR_1866,0.9624562909819616,0.9618908
agra_ORR_1868,1.1298087538082484,1.1490002
agra_ORR_1870,0.8374440164623991,0.8591807
agra_ORR_1872,0.5539401067692893,0.58323383
agra_ORR_1874,0.6127152110283447,0.6058179
