id,target,prediction
agra_ORR_1697,0.7374841512496033,0.5237322
agra_ORR_1699,0.7400862532604577,0.5020251
agra_ORR_1701,-0.004509384133186245,0.37798876
agra_ORR_1703,1.1857513001150721,0.62147045
agra_ORR_1704,0.36396721595696135,0.39707547
agra_ORR_1706,0.5876898297096602,0.4559525
agra_ORR_1708,0.7919089749803447,0.60671616
agra_ORR_1710,0.4159732411295636,0.50329626
agra_ORR_1712,0.8893106808800297,0.6080936
agra_ORR_1714,0.5460802345266416,0.47283226
agra_ORR_1716,0.9450420498560419,0.65011287
agra_ORR_1718,0.7418013171619577,0.6303178
agra_ORR_1719,0.6508194702014833,0.62614095
agra_ORR_1721,0.9050539690306891,0.5665537
agra_ORR_1723,0.15189571799106716,0.38659844
agra_ORR_1725,1.0397103896280555,0.6871098
agra_ORR_1727,0.3068686687166462,0.3928707
agra_ORR_1729,-0.3602338110298007,0.29671788
agra_ORR_1731,0.5751682931122275,0.486532
agra_ORR_1733,0.7602614145491771,0.5327704
agra_ORR_1734,-0.0837287928345063,0.33088052
agra_ORR_1736,0.029329080865750257,0.32994607
agra_ORR_1738,0.3643227421742665,0.401778
agra_ORR_1740,0.20987940727401622,0.3995888
agra_ORR_1742,0.4294430902920823,0.5415199
agra_ORR_1744,1.149302348948524,0.7271733
agra_ORR_1746,1.1160368312018534,0.708202
agra_ORR_1748,1.103830249486677,0.73990905
agra_ORR_1750,0.705687828508772,0.69173694
agra_ORR_1752,1.977216059723446,0.8354516
agra_ORR_1754,0.6119889793687179,0.45404804
agra_ORR_1756,0.4168094194704537,0.40342045
agra_ORR_1758,0.5790406013544782,0.49994114
agra_ORR_1759,0.3826628494698099,0.48802197
agra_ORR_1760,0.18454601158344985,0.37884855
agra_ORR_1761,1.3250480040046426,0.646508
agra_ORR_1763,1.152342322522884,0.80054045
agra_ORR_1765,0.8593749092486149,0.5438212
agra_ORR_1767,0.7718611162969893,0.5004511
agra_ORR_1769,0.6898693954978086,0.49647042
agra_ORR_1770,0.15184819080327827,0.35519043
agra_ORR_1772,0.8174623639786347,0.4582192
agra_ORR_1773,1.4758471932543955,0.74990785
agra_ORR_1775,0.2371041458443699,0.34793854
agra_ORR_1777,1.0753054804559525,0.69800436
agra_ORR_1779,1.1148973436730927,0.6529318
agra_ORR_1781,1.1533155039403198,0.5948632
agra_ORR_1783,0.408316908285812,0.59011114
agra_ORR_1785,1.129494089221211,0.8780662
agra_ORR_1787,1.379171845579478,0.6278062
agra_ORR_1789,1.751249191687691,0.88193476
agra_ORR_1791,0.709460816784997,0.63443184
agra_ORR_1793,0.2914711187095236,0.4577466
agra_ORR_1795,0.3906066876031673,0.43614897
agra_ORR_1797,0.13247934783385062,0.47328594
agra_ORR_1799,0.3635096694628146,0.31570977
agra_ORR_1801,0.863296761383225,0.53054225
agra_ORR_1803,1.2923043368747784,0.7223623
agra_ORR_1805,0.23768945026681365,0.33265874
agra_ORR_1807,0.7160801550750762,0.5400969
agra_ORR_1809,0.34724112270716034,0.40551323
agra_ORR_1811,1.5406740907656769,0.6944767
agra_ORR_1813,0.6839793067275508,0.50175035
agra_ORR_1815,0.28271066829685765,0.38566244
agra_ORR_1817,0.6208262223946832,0.46988803
agra_ORR_1819,0.384081653455155,0.52446187
agra_ORR_1821,0.6948811306442764,0.51368403
agra_ORR_1822,0.8642506538378996,0.6066164
agra_ORR_1824,1.838447706203013,0.76261663
agra_ORR_1826,0.20381887917474728,0.33837703
agra_ORR_1828,0.28766750863411517,0.48633772
agra_ORR_1829,0.47124949388130233,0.49368846
agra_ORR_1831,0.6956622094464961,0.5626911
agra_ORR_1833,0.6117282300155438,0.48294395
agra_ORR_1835,0.7557034724326712,0.55535877
agra_ORR_1837,0.5312234011554722,0.5371569
agra_ORR_1838,0.6024860752532106,0.42607838
agra_ORR_1839,0.2799071467693892,0.4777696
agra_ORR_1841,0.7294149012360833,0.616629
agra_ORR_1842,0.227188372553627,0.46443248
agra_ORR_1844,0.919721529536929,0.51027274
agra_ORR_1846,0.526197915570009,0.58864176
agra_ORR_1847,0.4990189957436968,0.6189679
agra_ORR_1849,0.8925247949792947,0.4169155
agra_ORR_1851,0.9095735884961869,0.6147741
agra_ORR_1852,0.13921503775942767,0.3960577
agra_ORR_1854,0.2857729319601958,0.4889928
agra_ORR_1856,0.11701664209820706,0.34506488
agra_ORR_1858,0.7638793532012045,0.5732846
agra_ORR_1860,0.22210884596250935,0.40342307
agra_ORR_1861,0.5018443768663445,0.47957963
agra_ORR_1863,1.4442458016497568,0.7725364
agra_ORR_1865,0.33567484395341296,0.33561012
agra_ORR_1867,0.8914025315736751,0.6253425
agra_ORR_1869,1.3454858268335101,0.68897665
agra_ORR_1871,0.7589415444162739,0.5069299
agra_ORR_1873,0.9366796462719833,0.5969411
agra_ORR_1875,0.6388723483574381,0.61743593
agra_ORR_1876,0.59043993026728,0.47816744
agra_ORR_1877,0.7066460342802117,0.68479705
