id,target,prediction
tinnet_O-674,-3.214670999998077,0.733214
tinnet_O-675,-3.0764459999992937,0.7386569
tinnet_O-676,-2.9293620000009355,0.7696238
tinnet_O-677,-3.1262959999987174,0.8325344
tinnet_O-678,-2.767535999999552,0.76089936
tinnet_O-679,-3.0710320000000024,0.7711507
tinnet_O-680,-2.977726000001155,0.75051725
tinnet_O-681,-3.110106999996958,1.2033162
tinnet_O-682,-3.1263460000010923,0.78984094
tinnet_O-683,-1.4031790000009892,0.5329661
tinnet_O-684,-1.7437480000009487,0.6578439
tinnet_O-685,-3.96665099999899,0.656112
tinnet_O-686,-5.496519000000433,0.73990995
tinnet_O-687,-2.2630470000005403,0.5774778
tinnet_O-688,-4.128356000001247,0.5300443
tinnet_O-689,-4.139521000001139,0.60501385
tinnet_O-690,-6.733440000000144,0.7889707
tinnet_O-691,-7.065156000000741,0.7391464
tinnet_O-692,-3.376634000000365,0.6445901
tinnet_O-693,-5.617157000000759,0.47330254
tinnet_O-694,-2.583661999997446,0.9864795
tinnet_O-695,-6.876134999998783,0.5707152
tinnet_O-696,-3.743011999999169,0.6417065
tinnet_O-697,-4.125342999999873,0.41609514
tinnet_O-698,-7.303568999999868,0.5307121
tinnet_O-699,-5.787871000000621,0.6077119
tinnet_O-700,-6.494810999997014,0.73069334
tinnet_O-701,-7.520872000001134,0.69980246
tinnet_O-702,-2.268854000001909,0.86811596
tinnet_O-703,-6.282338999997762,0.4959287
tinnet_O-704,-5.909042999999826,0.5349741
tinnet_O-705,-5.689300000000173,0.6371488
tinnet_O-706,-5.8925849999997695,0.52072716
tinnet_O-707,-5.8299119999994105,0.5499601
tinnet_O-708,-6.100796999999318,0.5035932
tinnet_O-709,-6.51979300000329,0.5380515
tinnet_O-710,-1.8318270000001462,0.5746241
tinnet_O-711,-3.912980999999661,0.68264955
tinnet_O-712,-6.09541100000223,0.70197296
tinnet_O-713,-2.533108999998319,0.608036
tinnet_O-714,-3.9480779999996116,0.5255794
tinnet_O-715,-5.704195000002244,0.646117
tinnet_O-716,-6.024582000001999,0.74880886
tinnet_O-717,-2.5413810000010812,0.8346349
tinnet_O-718,-2.852849999999478,0.7365781
tinnet_O-719,-3.496631000001969,0.6714616
tinnet_O-720,-6.408390000000679,0.50450695
tinnet_O-721,-6.245699999999658,0.72548735
tinnet_O-722,-6.436714999999992,0.7090986
tinnet_O-723,-5.616766999999697,0.7711124
tinnet_O-724,-3.8791729999977065,0.6220449
tinnet_O-725,-3.93010499999599,0.6021344
tinnet_O-726,-3.9166680000018346,0.65448374
tinnet_O-727,-3.8694189999989135,0.6370677
tinnet_O-728,-1.9031429999997158,0.441535
tinnet_O-729,-4.300075000003005,0.62847966
tinnet_O-730,-5.943601000002843,0.6359131
tinnet_O-731,-2.8264959999980306,0.5242464
tinnet_O-732,-4.281785000003026,0.4665767
tinnet_O-733,-4.848457000003862,0.53736836
tinnet_O-734,-6.412740999996629,0.6405009
tinnet_O-735,-6.369088999996336,0.6529467
tinnet_O-736,-3.741194999998868,0.5238471
tinnet_O-737,-2.944908000001476,0.7778113
tinnet_O-738,-3.296482000001731,0.63931197
tinnet_O-739,-6.826927999998759,0.48561126
tinnet_O-740,-4.297657999999672,0.32098842
tinnet_O-741,-3.948551000005125,0.5394199
tinnet_O-742,-6.432312000000991,0.4637158
tinnet_O-743,-5.771964999996442,0.58033997
tinnet_O-744,-6.456292999999448,0.6126405
tinnet_O-745,-6.874414000001877,0.55627286
tinnet_O-746,-3.2721409999978164,0.61034673
tinnet_O-747,-5.234802000002844,0.68167216
