id,target,prediction
agra_CO2RR_673,-0.786516895,0.54056865
agra_CO2RR_674,-0.831810895,0.4924198
agra_CO2RR_675,-0.834780725,0.48959842
agra_CO2RR_676,-0.709854895,0.50320065
agra_CO2RR_677,-0.551594835,0.55327165
agra_CO2RR_678,-0.769932865,0.5095033
agra_CO2RR_679,-0.679497315,0.4979146
agra_CO2RR_680,-0.715977145,0.4894055
agra_CO2RR_681,-0.572773065,0.55638075
agra_CO2RR_682,-0.551509155,0.51333183
agra_CO2RR_683,-0.707816865,0.56470656
agra_CO2RR_684,-0.796137465,0.47974035
agra_CO2RR_685,-0.797173145,0.49848306
agra_CO2RR_686,-0.779019495,0.553136
agra_CO2RR_687,-0.835719455,0.4809418
agra_CO2RR_688,-0.814703795,0.4919923
agra_CO2RR_689,-0.932503375,0.45742318
agra_CO2RR_690,-0.721866375,0.55267704
agra_CO2RR_691,-0.792421945,0.48627397
agra_CO2RR_692,-0.790069805,0.49539542
agra_CO2RR_693,-0.487002185,0.5097793
agra_CO2RR_694,-0.850984765,0.48665014
agra_CO2RR_695,-0.692882035,0.5521289
agra_CO2RR_696,-0.850180825,0.5507009
agra_CO2RR_697,-0.800783845,0.5948125
agra_CO2RR_698,-0.840692605,0.5364766
agra_CO2RR_699,-0.859608085,0.5659518
agra_CO2RR_700,-0.894731785,0.54892427
