id,prediction
JVASP-816_Al,0.808775258
JVASP-39_Al,8.742369207
JVASP-1029_Ti,1.820021152
JVASP-54_Mo,7.167131388
JVASP-104_Ti,5.147667277
JVASP-1002_Si,3.696141232
JVASP-943_Ni,1.133307378
JVASP-1192_Se,2.866090273
JVASP-861_Cr,3.232313326
JVASP-32_Al,6.674008088
JVASP-1180_N,1.174728822
JVASP-1189_In,2.234818042
JVASP-1189_Sb,2.439274287
JVASP-1408_Sb,3.826488957
JVASP-1216_O,2.474409798
JVASP-8003_Cd,3.961149676
JVASP-23_Te,2.859066135
JVASP-1183_P,2.729696099
JVASP-1327_Al,5.01940117
JVASP-30_Ga,7.113319996
JVASP-8158_Si,7.455985322
JVASP-1198_Zn,2.506708705
JVASP-867_Cu,0.438826246
JVASP-1180_In,6.108740436
JVASP-30_N,3.820093243
JVASP-1183_In,4.411440356
JVASP-8158_C,4.591869435
JVASP-54_S,3.050298077
JVASP-1408_Al,2.688659002
JVASP-96_Se,3.592946048
JVASP-825_Au,0.46934325
JVASP-1174_Ga,3.087011991
JVASP-23_Cd,2.694565848
JVASP-96_Zn,3.254854824
JVASP-1327_P,4.769977623
JVASP-972_Pt,1.15017663
JVASP-8003_S,2.757899384
JVASP-802_Hf,2.628567662
JVASP-1201_Cu,0.710086807
JVASP-113_Zr,6.146707333
JVASP-963_Pd,1.467221601
JVASP-1198_Te,3.429481856
JVASP-1312_P,6.224839282
JVASP-1216_Cu,0.260683082
JVASP-1174_As,3.328966212
JVASP-890_Ge,2.246867482
JVASP-1312_B,4.656475793
JVASP-1192_Cd,3.301581636
