id,prediction
Surface-JVASP-867_miller_1_0_0,1.516604424
Surface-JVASP-825_miller_1_1_1,0.664001785
Surface-JVASP-972_miller_1_1_1,1.494037305
Surface-JVASP-1189_miller_1_0_0,0.370583589
Surface-JVASP-963_miller_1_1_0,1.581662035
Surface-JVASP-890_miller_0_1_1,1.291016928
Surface-JVASP-1327_miller_1_0_0,0.92412136
Surface-JVASP-816_miller_1_1_0,0.993131922
Surface-JVASP-1008_miller_1_1_1,0.876099339
Surface-JVASP-963_miller_1_1_1,1.381211999
Surface-JVASP-890_miller_1_1_1,0.977176002
Surface-JVASP-1195_miller_1_0_0,0.802461256
Surface-JVASP-963_miller_0_1_1,1.50201936
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,2.497536553
Surface-JVASP-1192_miller_1_0_0,0.271562157
Surface-JVASP-1180_miller_1_0_0,1.210232481
Surface-JVASP-133719_miller_1_0_0,1.424848887
Surface-JVASP-963_miller_1_0_0,1.502023019
Surface-JVASP-816_miller_0_1_1,0.924677134
Surface-JVASP-96_miller_1_0_0,0.307808998
Surface-JVASP-8184_miller_1_0_0,0.64700281
Surface-JVASP-36408_miller_1_0_0,1.843201416
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,3.330105158
Surface-JVASP-62940_miller_1_1_1,0.217274239
Surface-JVASP-8184_miller_1_1_1,0.649145101
Surface-JVASP-1029_miller_1_0_0,2.180399165
Surface-JVASP-30_miller_1_1_1,1.566035351
Surface-JVASP-8158_miller_1_0_0,3.028422189
Surface-JVASP-972_miller_1_1_0,1.799019681
Surface-JVASP-825_miller_1_1_0,0.914886401
Surface-JVASP-943_miller_1_0_0,1.950014382
Surface-JVASP-825_miller_1_0_0,0.891327069
Surface-JVASP-105410_miller_1_0_0,1.425923782
Surface-JVASP-8118_miller_1_0_0,2.405361621
Surface-JVASP-8003_miller_1_0_0,0.35591258
Surface-JVASP-1372_miller_1_0_0,0.726349521
Surface-JVASP-1312_miller_1_0_0,1.993355761
Surface-JVASP-1195_miller_1_1_1,0.802204399
Surface-JVASP-890_miller_1_1_0,1.133078334
Surface-JVASP-1002_miller_1_0_0,2.082799825
Surface-JVASP-1109_miller_1_0_0,0.078448808
Surface-JVASP-813_miller_1_1_1,0.841490757
Surface-JVASP-1029_miller_1_1_1,1.975752272
Surface-JVASP-802_miller_1_1_1,2.109729878
Surface-JVASP-1002_miller_0_1_1,2.082808131
Surface-JVASP-813_miller_1_1_0,0.77304015
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,2.471535638
Surface-JVASP-816_miller_1_0_0,0.926096433
Surface-JVASP-943_miller_1_1_1,2.260961622
Surface-JVASP-7836_miller_1_0_0,2.817929182
Surface-JVASP-1174_miller_1_0_0,0.570974075
Surface-JVASP-8118_miller_1_1_1,3.569289949
Surface-JVASP-1002_miller_1_1_1,1.466845366
Surface-JVASP-972_miller_0_1_1,1.793794486
Surface-JVASP-39_miller_1_0_0,2.051448406
Surface-JVASP-861_miller_1_1_1,3.047490739
Surface-JVASP-802_miller_1_1_0,1.621551383
Surface-JVASP-890_miller_1_0_0,1.291013266
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.845302415
Surface-JVASP-972_miller_1_0_0,1.792890354
Surface-JVASP-1186_miller_1_0_0,0.455550066
Surface-JVASP-39_miller_1_1_1,2.083372257
Surface-JVASP-867_miller_1_1_1,1.390749074
Surface-JVASP-1177_miller_1_0_0,0.464396037
Surface-JVASP-861_miller_1_0_0,2.895858378
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0.571720802
Surface-JVASP-20092_miller_1_0_0,0.542497038
Surface-JVASP-1183_miller_1_0_0,0.592048369
Surface-JVASP-36873_miller_1_0_0,1.165472901
Surface-JVASP-1198_miller_1_0_0,0.243744646
Surface-JVASP-943_miller_1_1_0,2.083745255
Surface-JVASP-802_miller_0_1_1,1.745768867
Surface-JVASP-825_miller_0_1_1,0.891327069
Surface-JVASP-23_miller_1_0_0,0.207845066
Surface-JVASP-1002_miller_1_1_0,1.659726241
Surface-JVASP-802_miller_1_0_0,1.899259741
Surface-JVASP-1008_miller_1_0_0,0.752501101
