id,target,prediction
STEM-computer science-high_school_computer_science-1,C,C
STEM-computer science-high_school_computer_science-2,A,B
STEM-computer science-high_school_computer_science-3,A,B
STEM-computer science-high_school_computer_science-4,C,C
STEM-computer science-high_school_computer_science-5,B,B
STEM-computer science-high_school_computer_science-6,C,C
STEM-computer science-high_school_computer_science-7,B,B
STEM-computer science-high_school_computer_science-8,B,B
STEM-computer science-high_school_computer_science-9,A,B
STEM-computer science-high_school_computer_science-10,B,B
STEM-computer science-high_school_computer_science-11,B,D
STEM-computer science-high_school_computer_science-12,C,B
STEM-computer science-high_school_computer_science-13,C,B
STEM-computer science-high_school_computer_science-14,B,B
STEM-computer science-high_school_computer_science-15,C,B
STEM-computer science-high_school_computer_science-16,A,B
STEM-computer science-high_school_computer_science-17,D,B
STEM-computer science-high_school_computer_science-18,D,B
STEM-computer science-high_school_computer_science-19,D,B
STEM-computer science-high_school_computer_science-20,A,B
STEM-computer science-high_school_computer_science-21,C,B
STEM-computer science-high_school_computer_science-22,B,D
STEM-computer science-high_school_computer_science-23,B,B
STEM-computer science-high_school_computer_science-24,C,B
STEM-computer science-high_school_computer_science-25,D,B
STEM-computer science-high_school_computer_science-26,C,A
STEM-computer science-high_school_computer_science-27,C,B
STEM-computer science-high_school_computer_science-28,D,C
STEM-computer science-high_school_computer_science-29,A,D
STEM-computer science-high_school_computer_science-30,A,C
STEM-computer science-high_school_computer_science-31,A,B
STEM-computer science-high_school_computer_science-32,C,B
STEM-computer science-high_school_computer_science-33,D,B
STEM-computer science-high_school_computer_science-34,B,D
STEM-computer science-high_school_computer_science-35,C,B
STEM-computer science-high_school_computer_science-36,B,D
STEM-computer science-high_school_computer_science-37,A,B
STEM-computer science-high_school_computer_science-38,A,B
STEM-computer science-high_school_computer_science-39,C,B
STEM-computer science-high_school_computer_science-40,D,B
STEM-computer science-high_school_computer_science-41,B,B
STEM-computer science-high_school_computer_science-42,C,B
STEM-computer science-high_school_computer_science-43,A,C
STEM-computer science-high_school_computer_science-44,A,B
STEM-computer science-high_school_computer_science-45,C,B
STEM-computer science-high_school_computer_science-46,B,C
STEM-computer science-high_school_computer_science-47,C,B
STEM-computer science-high_school_computer_science-48,A,B
STEM-computer science-high_school_computer_science-49,B,B
STEM-computer science-high_school_computer_science-50,C,B
STEM-computer science-high_school_computer_science-51,A,B
STEM-computer science-high_school_computer_science-52,C,B
STEM-computer science-high_school_computer_science-53,A,B
STEM-computer science-high_school_computer_science-54,A,B
STEM-computer science-high_school_computer_science-55,D,B
STEM-computer science-high_school_computer_science-56,A,B
STEM-computer science-high_school_computer_science-57,C,B
STEM-computer science-high_school_computer_science-58,D,B
STEM-computer science-high_school_computer_science-59,C,C
STEM-computer science-high_school_computer_science-60,A,C
STEM-computer science-high_school_computer_science-61,D,C
STEM-computer science-high_school_computer_science-62,B,B
STEM-computer science-high_school_computer_science-63,B,C
STEM-computer science-high_school_computer_science-64,D,D
STEM-computer science-high_school_computer_science-65,A,B
STEM-computer science-high_school_computer_science-66,D,D
STEM-computer science-high_school_computer_science-67,D,A
STEM-computer science-high_school_computer_science-68,C,C
STEM-computer science-high_school_computer_science-69,D,D
STEM-computer science-high_school_computer_science-70,D,B
STEM-computer science-high_school_computer_science-71,B,B
STEM-computer science-high_school_computer_science-72,B,B
STEM-computer science-high_school_computer_science-73,C,C
STEM-computer science-high_school_computer_science-74,D,B
STEM-computer science-high_school_computer_science-75,C,B
STEM-computer science-high_school_computer_science-76,C,A
STEM-computer science-high_school_computer_science-77,C,B
STEM-computer science-high_school_computer_science-78,B,A
STEM-computer science-high_school_computer_science-79,A,B
STEM-computer science-high_school_computer_science-80,D,B
STEM-computer science-high_school_computer_science-81,A,B
STEM-computer science-high_school_computer_science-82,C,C
STEM-computer science-high_school_computer_science-83,C,B
STEM-computer science-high_school_computer_science-84,B,B
STEM-computer science-high_school_computer_science-85,C,B
STEM-computer science-high_school_computer_science-86,A,B
STEM-computer science-high_school_computer_science-87,B,B
STEM-computer science-high_school_computer_science-88,A,C
STEM-computer science-high_school_computer_science-89,C,C
STEM-computer science-high_school_computer_science-90,A,B
STEM-computer science-high_school_computer_science-91,A,D
STEM-computer science-high_school_computer_science-92,C,D
STEM-computer science-high_school_computer_science-93,C,B
STEM-computer science-high_school_computer_science-94,D,A
STEM-computer science-high_school_computer_science-95,B,B
STEM-computer science-high_school_computer_science-96,C,C
STEM-computer science-high_school_computer_science-97,B,B
STEM-computer science-high_school_computer_science-98,B,B
STEM-computer science-high_school_computer_science-99,D,D
STEM-computer science-high_school_computer_science-100,C,B
STEM-math-elementary_mathematics-101,C,D
STEM-math-elementary_mathematics-102,C,C
STEM-math-elementary_mathematics-103,D,C
STEM-math-elementary_mathematics-104,B,B
STEM-math-elementary_mathematics-105,B,A
STEM-math-elementary_mathematics-106,C,C
STEM-math-elementary_mathematics-107,C,D
STEM-math-elementary_mathematics-108,B,C
STEM-math-elementary_mathematics-109,D,C
STEM-math-elementary_mathematics-110,D,C
STEM-math-elementary_mathematics-111,C,D
STEM-math-elementary_mathematics-112,D,D
STEM-math-elementary_mathematics-113,A,A
STEM-math-elementary_mathematics-114,A,C
STEM-math-elementary_mathematics-115,C,B
STEM-math-elementary_mathematics-116,B,A
STEM-math-elementary_mathematics-117,B,C
STEM-math-elementary_mathematics-118,B,B
STEM-math-elementary_mathematics-119,D,B
STEM-math-elementary_mathematics-120,A,D
STEM-math-elementary_mathematics-121,C,C
STEM-math-elementary_mathematics-122,B,B
STEM-math-elementary_mathematics-123,A,C
STEM-math-elementary_mathematics-124,C,B
STEM-math-elementary_mathematics-125,B,B
STEM-math-elementary_mathematics-126,A,C
STEM-math-elementary_mathematics-127,D,C
STEM-math-elementary_mathematics-128,D,D
STEM-math-elementary_mathematics-129,A,B
STEM-math-elementary_mathematics-130,A,B
STEM-math-elementary_mathematics-131,B,B
STEM-math-elementary_mathematics-132,B,D
STEM-math-elementary_mathematics-133,A,D
STEM-math-elementary_mathematics-134,C,D
STEM-math-elementary_mathematics-135,D,B
STEM-math-elementary_mathematics-136,A,B
STEM-math-elementary_mathematics-137,A,C
STEM-math-elementary_mathematics-138,D,B
STEM-math-elementary_mathematics-139,C,B
STEM-math-elementary_mathematics-140,C,C
STEM-math-elementary_mathematics-141,B,B
STEM-math-elementary_mathematics-142,D,B
STEM-math-elementary_mathematics-143,A,B
STEM-math-elementary_mathematics-144,C,D
STEM-math-elementary_mathematics-145,D,B
STEM-math-elementary_mathematics-146,B,C
STEM-math-elementary_mathematics-147,D,C
STEM-math-elementary_mathematics-148,C,C
STEM-math-elementary_mathematics-149,D,B
STEM-math-elementary_mathematics-150,D,C
STEM-math-elementary_mathematics-151,A,A
STEM-math-elementary_mathematics-152,B,D
STEM-math-elementary_mathematics-153,B,B
STEM-math-elementary_mathematics-154,A,C
STEM-math-elementary_mathematics-155,B,B
STEM-math-elementary_mathematics-156,A,B
STEM-math-elementary_mathematics-157,D,B
STEM-math-elementary_mathematics-158,A,B
STEM-math-elementary_mathematics-159,D,B
STEM-math-elementary_mathematics-160,B,D
STEM-math-elementary_mathematics-161,D,C
STEM-math-elementary_mathematics-162,B,D
STEM-math-elementary_mathematics-163,C,A
STEM-math-elementary_mathematics-164,C,D
STEM-math-elementary_mathematics-165,D,B
STEM-math-elementary_mathematics-166,C,A
STEM-math-elementary_mathematics-167,D,C
STEM-math-elementary_mathematics-168,A,B
STEM-math-elementary_mathematics-169,C,C
STEM-math-elementary_mathematics-170,D,D
STEM-math-elementary_mathematics-171,C,D
STEM-math-elementary_mathematics-172,A,B
STEM-math-elementary_mathematics-173,B,D
STEM-math-elementary_mathematics-174,C,C
STEM-math-elementary_mathematics-175,B,C
STEM-math-elementary_mathematics-176,D,A
STEM-math-elementary_mathematics-177,A,C
STEM-math-elementary_mathematics-178,D,D
STEM-math-elementary_mathematics-179,D,D
STEM-math-elementary_mathematics-180,A,B
STEM-math-elementary_mathematics-181,B,D
STEM-math-elementary_mathematics-182,A,C
STEM-math-elementary_mathematics-183,D,D
STEM-math-elementary_mathematics-184,C,D
STEM-math-elementary_mathematics-185,B,B
STEM-math-elementary_mathematics-186,D,B
STEM-math-elementary_mathematics-187,A,D
STEM-math-elementary_mathematics-188,C,D
STEM-math-elementary_mathematics-189,B,A
STEM-math-elementary_mathematics-190,B,B
STEM-math-elementary_mathematics-191,C,C
STEM-math-elementary_mathematics-192,A,B
STEM-math-elementary_mathematics-193,B,D
STEM-math-elementary_mathematics-194,A,C
STEM-math-elementary_mathematics-195,C,D
STEM-math-elementary_mathematics-196,D,C
STEM-math-elementary_mathematics-197,C,B
STEM-math-elementary_mathematics-198,A,D
STEM-math-elementary_mathematics-199,A,C
STEM-math-elementary_mathematics-200,C,B
STEM-math-elementary_mathematics-201,A,B
STEM-math-elementary_mathematics-202,A,B
STEM-math-elementary_mathematics-203,B,B
STEM-math-elementary_mathematics-204,C,B
STEM-math-elementary_mathematics-205,A,D
STEM-math-elementary_mathematics-206,D,B
STEM-math-elementary_mathematics-207,C,D
STEM-math-elementary_mathematics-208,C,C
STEM-math-elementary_mathematics-209,A,C
STEM-math-elementary_mathematics-210,B,D
STEM-math-elementary_mathematics-211,C,A
STEM-math-elementary_mathematics-212,B,B
STEM-math-elementary_mathematics-213,B,B
STEM-math-elementary_mathematics-214,A,B
STEM-math-elementary_mathematics-215,A,B
STEM-math-elementary_mathematics-216,D,D
STEM-math-elementary_mathematics-217,A,C
STEM-math-elementary_mathematics-218,B,B
STEM-math-elementary_mathematics-219,B,B
STEM-math-elementary_mathematics-220,B,B
STEM-math-elementary_mathematics-221,B,B
STEM-math-elementary_mathematics-222,A,B
STEM-math-elementary_mathematics-223,A,B
STEM-math-elementary_mathematics-224,B,B
STEM-math-elementary_mathematics-225,B,C
STEM-math-elementary_mathematics-226,C,B
STEM-math-elementary_mathematics-227,D,B
STEM-math-elementary_mathematics-228,C,D
STEM-math-elementary_mathematics-229,C,B
STEM-math-elementary_mathematics-230,D,D
STEM-math-elementary_mathematics-231,D,B
STEM-math-elementary_mathematics-232,D,D
STEM-math-elementary_mathematics-233,B,D
STEM-math-elementary_mathematics-234,C,B
STEM-math-elementary_mathematics-235,C,C
STEM-math-elementary_mathematics-236,C,D
STEM-math-elementary_mathematics-237,C,B
STEM-math-elementary_mathematics-238,D,B
STEM-math-elementary_mathematics-239,B,B
STEM-math-elementary_mathematics-240,C,C
STEM-math-elementary_mathematics-241,D,A
STEM-math-elementary_mathematics-242,C,B
STEM-math-elementary_mathematics-243,D,C
STEM-math-elementary_mathematics-244,A,B
STEM-math-elementary_mathematics-245,B,B
STEM-math-elementary_mathematics-246,C,B
STEM-math-elementary_mathematics-247,D,B
STEM-math-elementary_mathematics-248,C,A
