id,prediction,unconverged
JVASP-8184,81.27697059,
JVASP-10591,209.6148287,
JVASP-8118,34.22344183,
JVASP-8003,48.13005102,
JVASP-1222,127.9313188,
JVASP-106363,180.7877565,
JVASP-1109,182.2115532,
JVASP-96,43.11795618,
JVASP-20092,20.20224546,1
JVASP-30,41.37632439,
JVASP-1372,39.6116426,
JVASP-23,71.3270819,
JVASP-105410,40.66773953,
JVASP-36873,34.81400751,
JVASP-113,108.6114785,
JVASP-7836,11.05138988,
JVASP-861,10.68964591,
JVASP-9117,149.1139243,
JVASP-108770,129.6480137,
JVASP-9147,82.94982113,1
JVASP-1180,63.9791411,
JVASP-10703,268.8806536,
JVASP-79522,30.18110297,
JVASP-21211,72.88119378,
JVASP-1195,42.4453531,
JVASP-8082,49.39046731,
JVASP-1186,57.11253114,
JVASP-802,43.35874789,
JVASP-8559,63.30985569,
JVASP-14968,70.24661277,
JVASP-43367,166.7611471,
JVASP-22694,21.83637371,
JVASP-3510,356.6998518,
JVASP-36018,23.8870094,
JVASP-90668,146.0536604,
JVASP-110231,45.07700365,1
JVASP-149916,260.2201681,
JVASP-1103,70.05197039,
JVASP-1177,55.03717931,
JVASP-1115,59.33653391,
JVASP-1112,51.78058628,
JVASP-25,184.1600908,
JVASP-10037,132.7432422,
JVASP-103127,130.513474,
JVASP-813,14.53799231,
JVASP-1067,145.5430792,
JVASP-825,18.07868594,
JVASP-14616,19.64904925,1
JVASP-111005,131.7298735,
JVASP-1002,36.56618103,
JVASP-99732,285.7992023,
JVASP-54,105.9783354,
JVASP-133719,26.24654785,
JVASP-1183,43.70052842,
JVASP-62940,28.41695357,
JVASP-14970,28.50702822,
JVASP-34674,151.2767922,1
JVASP-107,68.02053113,
JVASP-58349,109.9356211,
JVASP-110,55.20723977,
JVASP-1915,116.3848573,
JVASP-816,12.45160547,
JVASP-867,8.142659854,
JVASP-34249,20.75166525,1
JVASP-1216,76.30055485,
JVASP-32,73.17645478,
JVASP-1201,36.55674247,
JVASP-2376,148.1139811,
JVASP-18983,229.8893297,
JVASP-943,7.028073633,1
JVASP-104764,68.77553151,
JVASP-39,33.71740906,
JVASP-10036,101.3443258,1
JVASP-1312,21.61147805,1
JVASP-8554,202.0307392,
JVASP-1174,44.64096558,
JVASP-8158,19.77612642,
JVASP-131,68.17474554,
JVASP-36408,30.63865548,
JVASP-85478,146.4756224,
JVASP-972,11.07245835,
JVASP-106686,128.9459322,
JVASP-1008,72.98517992,
JVASP-4282,590.9636768,
JVASP-890,43.07936827,
JVASP-1192,58.66111351,
JVASP-91,9.099619106,
JVASP-104,59.49752508,
JVASP-963,12.15747832,
JVASP-1189,72.19406727,
JVASP-149871,155.6549694,
JVASP-5224,246.4230845,
JVASP-41,109.9634978,
JVASP-1240,78.64278807,
JVASP-1408,58.27628818,
JVASP-1023,96.3415451,
JVASP-1029,34.4493302,
JVASP-149906,257.4861419,
JVASP-1327,36.48492167,
JVASP-29539,268.2765456,
JVASP-19780,28.70847297,
JVASP-85416,211.3723588,
JVASP-9166,127.5018066,
JVASP-1198,58.54432645,
