id,prediction,unconverged
JVASP-8184,3.849196,
JVASP-10591,3.645589,
JVASP-8118,2.840106,
JVASP-8003,4.082979,
JVASP-1222,3.30658,
JVASP-106363,6.948504,
JVASP-1109,4.01401,
JVASP-96,3.936022,
JVASP-20092,3.057062,1
JVASP-30,3.059549,
JVASP-1372,3.8263,
JVASP-23,4.655035,
JVASP-105410,3.860004,
JVASP-36873,3.665132,
JVASP-113,4.59319,
JVASP-7836,2.500219,
JVASP-861,2.4036,
JVASP-9117,5.30281,
JVASP-108770,4.47504,
JVASP-9147,4.36113,1
JVASP-1180,3.565967,
JVASP-10703,6.45436,
JVASP-79522,2.562169,
JVASP-21211,4.113231,
JVASP-1195,3.115009,
JVASP-8082,3.669,
JVASP-1186,4.32264,
JVASP-802,3.161039,
JVASP-8559,3.98557,
JVASP-14968,4.376711,
JVASP-43367,4.36537,
JVASP-22694,4.324037,
JVASP-3510,8.286128,
JVASP-36018,3.232652,
JVASP-90668,5.23336,
JVASP-110231,3.129458,1
JVASP-149916,4.51638,
JVASP-1103,4.627137,
JVASP-1177,4.269635,
JVASP-1115,4.378036,
JVASP-1112,4.183703,
JVASP-25,10.800534,
JVASP-10037,5.58369,
JVASP-103127,4.49798,
JVASP-813,2.739513,
JVASP-1067,9.953064,
JVASP-825,2.945964,
JVASP-14616,2.944336,1
JVASP-111005,7.871328,
JVASP-1002,3.725614,
JVASP-99732,6.58699,
JVASP-54,3.171536,
JVASP-133719,3.335772,
JVASP-1183,3.953675,
JVASP-62940,2.366694,
JVASP-14970,2.704945,
JVASP-34674,5.785045,1
JVASP-107,2.830146,
JVASP-58349,4.890713,
JVASP-110,3.77661,
JVASP-1915,8.449507,
JVASP-816,2.60164,
JVASP-867,2.258263,
JVASP-34249,3.084535,1
JVASP-1216,4.2414,
JVASP-32,4.869289,
JVASP-1201,3.725296,
JVASP-2376,5.344221,
JVASP-18983,5.36517,
JVASP-943,2.150125,1
JVASP-104764,4.929482,
JVASP-39,2.823081,
JVASP-10036,5.118283,1
JVASP-1312,3.126555,1
JVASP-8554,5.854662,
JVASP-1174,3.981833,
JVASP-8158,3.03542,
JVASP-131,3.587033,
JVASP-36408,3.512327,
JVASP-85478,3.82618,
JVASP-972,2.5018,
JVASP-106686,4.4626,
JVASP-1008,4.690831,
JVASP-4282,6.127186,
JVASP-890,3.93485,
JVASP-1192,4.361357,
JVASP-91,2.343355,
JVASP-104,3.54609,
JVASP-963,2.580989,
JVASP-1189,4.673823,
JVASP-149871,5.492642,
JVASP-5224,4.44487,
JVASP-41,4.8907,
JVASP-1240,5.105014,
JVASP-1408,4.351801,
JVASP-1023,4.393945,
JVASP-1029,4.004896,
JVASP-149906,7.818174,
JVASP-1327,3.722854,
JVASP-29539,4.657533,
JVASP-19780,2.715395,
JVASP-85416,7.22767,
JVASP-9166,5.263049,
JVASP-1198,4.358462,
