id,prediction
JVASP-816_Al,2.610843127
JVASP-39_Al,11.49886832
JVASP-1029_Ti,-7.290840695
JVASP-54_Mo,0
JVASP-104_Ti,0
JVASP-1002_Si,10.16354912
JVASP-943_Ni,0
JVASP-1192_Se,1.083717407
JVASP-861_Cr,0
JVASP-32_Al,-3.786934602
JVASP-1180_N,-3.85818893
JVASP-1189_In,0.597765558
JVASP-1189_Sb,0.941294558
JVASP-1408_Sb,0
JVASP-1216_O,4.19696776
JVASP-8003_Cd,4.510391692
JVASP-23_Te,1.148331943
JVASP-1183_P,5.183218907
JVASP-1327_Al,0
JVASP-30_Ga,7.617290848
JVASP-8158_Si,9.593636884
JVASP-1198_Zn,-0.304904972
JVASP-867_Cu,0
JVASP-1180_In,3.47787807
JVASP-30_N,2.610574848
JVASP-1183_In,9.069313907
JVASP-8158_C,6.551303134
JVASP-54_S,0
JVASP-1408_Al,2.336600627
JVASP-96_Se,4.743341861
JVASP-825_Au,0.094604735
JVASP-1174_Ga,4.933039257
JVASP-23_Cd,0.467023443
JVASP-96_Zn,3.626308028
JVASP-1327_P,0
JVASP-972_Pt,0
JVASP-8003_S,3.257275286
JVASP-802_Hf,-1.413898862
JVASP-1201_Cu,2.233865136
JVASP-113_Zr,0
JVASP-963_Pd,0
JVASP-1198_Te,1.489733528
JVASP-1312_P,0
JVASP-1216_Cu,2.018934385
JVASP-1174_As,3.636993257
JVASP-890_Ge,6.548459921
JVASP-1312_B,0
JVASP-1192_Cd,1.121206574
