id,prediction
Surface-JVASP-867_miller_1_0_0,-0.180674864
Surface-JVASP-825_miller_1_1_1,0.479135492
Surface-JVASP-972_miller_1_1_1,-0.031317474
Surface-JVASP-1189_miller_1_0_0,0.079121834
Surface-JVASP-963_miller_1_1_0,-0.828672858
Surface-JVASP-890_miller_0_1_1,1.098062919
Surface-JVASP-1327_miller_1_0_0,0.250921032
Surface-JVASP-816_miller_1_1_0,0.214333389
Surface-JVASP-1008_miller_1_1_1,0.399918992
Surface-JVASP-963_miller_1_1_1,-1.262667129
Surface-JVASP-890_miller_1_1_1,0.36285229
Surface-JVASP-1195_miller_1_0_0,-0.263933399
Surface-JVASP-963_miller_0_1_1,-0.293857918
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,0
Surface-JVASP-1192_miller_1_0_0,0.162232367
Surface-JVASP-1180_miller_1_0_0,0.103236532
Surface-JVASP-133719_miller_1_0_0,0
Surface-JVASP-963_miller_1_0_0,-0.297268481
Surface-JVASP-816_miller_0_1_1,0.198679638
Surface-JVASP-96_miller_1_0_0,0.13166244
Surface-JVASP-8184_miller_1_0_0,0.189918011
Surface-JVASP-36408_miller_1_0_0,0.107774583
Surface-JVASP-1109_miller_1_1_1,-0.204373562
Surface-JVASP-62940_miller_1_0_0,0.197750044
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0.152390502
Surface-JVASP-1029_miller_1_0_0,-1.827468673
Surface-JVASP-30_miller_1_1_1,0.073956526
Surface-JVASP-8158_miller_1_0_0,0
Surface-JVASP-972_miller_1_1_0,0.60882399
Surface-JVASP-825_miller_1_1_0,0.129614979
Surface-JVASP-943_miller_1_0_0,0
Surface-JVASP-825_miller_1_0_0,-0.085399614
Surface-JVASP-105410_miller_1_0_0,0.357452382
Surface-JVASP-8118_miller_1_0_0,0.773026111
Surface-JVASP-8003_miller_1_0_0,0.143942166
Surface-JVASP-1372_miller_1_0_0,-0.010818449
Surface-JVASP-1312_miller_1_0_0,0
Surface-JVASP-1195_miller_1_1_1,-0.258029229
Surface-JVASP-890_miller_1_1_0,0.44592163
Surface-JVASP-1002_miller_1_0_0,0.502737009
Surface-JVASP-1109_miller_1_0_0,-0.073107134
Surface-JVASP-813_miller_1_1_1,-0.345239169
Surface-JVASP-1029_miller_1_1_1,-0.449396782
Surface-JVASP-802_miller_1_1_1,-0.086205602
Surface-JVASP-1002_miller_0_1_1,0
Surface-JVASP-813_miller_1_1_0,-0.714734069
Surface-JVASP-10591_miller_1_0_0,0.404717281
Surface-JVASP-36018_miller_1_0_0,1.565155515
Surface-JVASP-816_miller_1_0_0,0.198681693
Surface-JVASP-943_miller_1_1_1,0
Surface-JVASP-7836_miller_1_0_0,0
Surface-JVASP-1174_miller_1_0_0,0.291041263
Surface-JVASP-8118_miller_1_1_1,0.229271256
Surface-JVASP-1002_miller_1_1_1,0.725094332
Surface-JVASP-972_miller_0_1_1,1.408639579
Surface-JVASP-39_miller_1_0_0,0.26628735
Surface-JVASP-861_miller_1_1_1,-4.002917651
Surface-JVASP-802_miller_1_1_0,-0.044727657
Surface-JVASP-890_miller_1_0_0,1.098238242
Surface-JVASP-10591_miller_1_1_1,0.062942373
Surface-JVASP-816_miller_1_1_1,0.082958408
Surface-JVASP-972_miller_1_0_0,1.40861072
Surface-JVASP-1186_miller_1_0_0,0.406301281
Surface-JVASP-39_miller_1_1_1,-0.004206575
Surface-JVASP-867_miller_1_1_1,-1.273706713
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,-1.369946756
Surface-JVASP-1201_miller_1_0_0,-0.100124319
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0
Surface-JVASP-1183_miller_1_0_0,0
Surface-JVASP-36873_miller_1_0_0,0.484509362
Surface-JVASP-1198_miller_1_0_0,0.028754762
Surface-JVASP-943_miller_1_1_0,0
Surface-JVASP-802_miller_0_1_1,-0.281436792
Surface-JVASP-825_miller_0_1_1,-0.08540139
Surface-JVASP-23_miller_1_0_0,0.053605093
Surface-JVASP-1002_miller_1_1_0,0
Surface-JVASP-802_miller_1_0_0,-0.174434126
Surface-JVASP-1008_miller_1_0_0,0.195101887
