id,prediction,unconverged
JVASP-8184,3.849196,
JVASP-10591,3.645584,
JVASP-8118,2.840106,
JVASP-8003,4.082976,
JVASP-1222,3.306597,
JVASP-106363,6.948505,
JVASP-1109,3.94253,
JVASP-96,3.936026,
JVASP-20092,3.057067,1
JVASP-30,3.059549,
JVASP-1372,3.826306,
JVASP-23,4.655037,
JVASP-105410,3.860015,
JVASP-36873,3.665132,
JVASP-113,5.127721,
JVASP-7836,2.500217,
JVASP-861,2.403595,
JVASP-9117,5.30281,
JVASP-108770,4.47504,
JVASP-9147,4.361076,1
JVASP-1180,3.565967,
JVASP-10703,6.45436,
JVASP-79522,2.562169,
JVASP-21211,4.113231,
JVASP-1195,3.115009,
JVASP-8082,3.669,
JVASP-1186,4.322635,
JVASP-802,3.161039,
JVASP-8559,3.98557,
JVASP-14968,4.376713,
JVASP-43367,4.3753,
JVASP-22694,2.486327,
JVASP-3510,8.286122,
JVASP-36018,3.232652,
JVASP-90668,5.23336,
JVASP-110231,3.12946,1
JVASP-149916,4.51583,
JVASP-1103,4.627131,
JVASP-1177,4.269634,
JVASP-1115,4.378037,
JVASP-1112,4.1837,
JVASP-25,10.800535,
JVASP-10037,5.585432,
JVASP-103127,4.49798,
JVASP-813,2.739517,
JVASP-1067,9.953063,
JVASP-825,2.945963,
JVASP-14616,2.944341,1
JVASP-111005,7.871327,
JVASP-1002,3.725619,
JVASP-99732,6.58699,
JVASP-54,3.171536,
JVASP-133719,3.335769,
JVASP-1183,3.953674,
JVASP-62940,2.366667,
JVASP-14970,2.704952,
JVASP-34674,4.55068,1
JVASP-107,2.830146,
JVASP-58349,4.890713,
JVASP-110,3.77661,
JVASP-1915,8.449505,
JVASP-816,2.601635,
JVASP-867,2.25827,
JVASP-34249,3.084531,1
JVASP-1216,4.2414,
JVASP-32,4.869211,
JVASP-1201,3.725296,
JVASP-2376,5.344225,
JVASP-18983,5.03149,
JVASP-943,2.150125,1
JVASP-104764,2.80165,
JVASP-39,2.823081,
JVASP-10036,5.118304,1
JVASP-1312,3.12656,1
JVASP-8554,5.854655,
JVASP-1174,3.981836,
JVASP-8158,3.035419,
JVASP-131,3.587033,
JVASP-36408,3.512327,
JVASP-85478,3.82607,
JVASP-972,2.501807,
JVASP-106686,4.4626,
JVASP-1008,4.690829,
JVASP-4282,6.127186,
JVASP-890,3.934852,
JVASP-1192,4.361361,
JVASP-91,2.343339,
JVASP-104,3.548479,
JVASP-963,2.580985,
JVASP-1189,4.673823,
JVASP-149871,5.492642,
JVASP-5224,4.44487,
JVASP-41,4.8907,
JVASP-1240,5.105029,
JVASP-1408,4.351801,
JVASP-1023,4.393945,
JVASP-1029,4.004896,
JVASP-149906,7.818178,
JVASP-1327,3.722854,
JVASP-29539,4.65753,
JVASP-19780,2.715402,
JVASP-85416,3.935098,
JVASP-9166,5.263046,
JVASP-1198,4.358463,
