id,prediction
JVASP-8184,87.22936671
JVASP-10591,134.6601509
JVASP-8118,82.34402141
JVASP-8003,1.733973127
JVASP-1222,-1045.265297
JVASP-106363,17.16965536
JVASP-1109,24.64507013
JVASP-96,34.3140212
JVASP-20092,0
JVASP-30,141.1288638
JVASP-1372,137.586711
JVASP-23,10.21278384
JVASP-105410,31.51079141
JVASP-36873,325.8979893
JVASP-113,306.3611889
JVASP-7836,856.8902349
JVASP-861,-12617.26653
JVASP-9117,180.0529745
JVASP-108770,36.41903412
JVASP-9147,0
JVASP-1180,179.10589
JVASP-10703,-8.800233137
JVASP-79522,483.802566
JVASP-21211,39.51644098
JVASP-1195,119.4330672
JVASP-8082,307.0048502
JVASP-1186,69.97527873
JVASP-802,124.6068332
JVASP-8559,4.569774541
JVASP-14968,164.2979861
JVASP-43367,26097.6624
JVASP-22694,503.7996307
JVASP-3510,19.0374464
JVASP-36018,385.0441326
JVASP-90668,86.6538389
JVASP-110231,0
JVASP-149916,45.37942777
JVASP-1103,39.29569304
JVASP-1177,129.0750641
JVASP-1115,34.66904729
JVASP-1112,64.60879825
JVASP-25,124.854142
JVASP-10037,506.9681917
JVASP-103127,42.67024007
JVASP-813,65.84650245
JVASP-1067,140.2948753
JVASP-825,156.7736775
JVASP-14616,0
JVASP-111005,110.5341085
JVASP-1002,419.1589756
JVASP-99732,26.05451393
JVASP-54,216.2730274
JVASP-133719,285.9995048
JVASP-1183,92.43856087
JVASP-62940,757.8226727
JVASP-14970,439.5223242
JVASP-34674,0
JVASP-107,220.8272316
JVASP-58349,484.3227966
JVASP-110,205.6563111
JVASP-1915,142.1026399
JVASP-816,132.7828678
JVASP-867,232.2715693
JVASP-34249,0
JVASP-1216,246.8755292
JVASP-32,167.748718
JVASP-1201,9.775719449
JVASP-2376,119.1673243
JVASP-18983,347.7128529
JVASP-943,0
JVASP-104764,180.551819
JVASP-39,269.3258618
JVASP-10036,0
JVASP-1312,0
JVASP-8554,10.47622836
JVASP-1174,37.54848958
JVASP-8158,244.9735375
JVASP-131,113.6385889
JVASP-36408,224.1680962
JVASP-85478,65.0905532
JVASP-972,624.7101608
JVASP-106686,24.54967857
JVASP-1008,111.9208831
JVASP-4282,126.845786
JVASP-890,234.169298
JVASP-1192,26.0246515
JVASP-91,2406.792661
JVASP-104,239.4741361
JVASP-963,347.523648
JVASP-1189,12.67731637
JVASP-149871,53.40623708
JVASP-5224,35.57809465
JVASP-41,514.4737142
JVASP-1240,507.5557548
JVASP-1408,95.19235176
JVASP-1023,57.30043559
JVASP-1029,250.729925
JVASP-149906,39.94733
JVASP-1327,158.5368739
JVASP-29539,62.3355271
JVASP-19780,317.4903402
JVASP-85416,55.30051792
JVASP-9166,664.9236608
JVASP-1198,43.49633065
