id,prediction,unconverged
JVASP-8184,6.33427,
JVASP-10591,18.21194,
JVASP-8118,4.89917,
JVASP-8003,4.08298,
JVASP-1222,16.542603,
JVASP-106363,6.948505,
JVASP-1109,11.5139,
JVASP-96,3.93602,
JVASP-20092,3.05707,1
JVASP-30,5.10396,
JVASP-1372,3.8263,
JVASP-23,4.65504,
JVASP-105410,3.86001,
JVASP-36873,3.665132,
JVASP-113,4.746166,
JVASP-7836,2.50021,
JVASP-861,2.4036,
JVASP-9117,5.30281,
JVASP-108770,6.47399,
JVASP-9147,4.361372,1
JVASP-1180,5.8097,
JVASP-10703,6.45436,
JVASP-79522,4.597477,
JVASP-21211,4.97414,
JVASP-1195,5.05105,
JVASP-8082,3.669,
JVASP-1186,4.32264,
JVASP-802,5.01056,
JVASP-8559,3.98557,
JVASP-14968,4.697595,
JVASP-43367,8.73104,
JVASP-22694,2.486328,
JVASP-3510,8.286124,
JVASP-36018,3.232652,
JVASP-90668,6.490936,
JVASP-110231,5.31479,1
JVASP-149916,12.75889,
JVASP-1103,4.62713,
JVASP-1177,4.26963,
JVASP-1115,4.37803,
JVASP-1112,4.1837,
JVASP-25,10.800534,
JVASP-10037,5.961253,
JVASP-103127,6.4509,
JVASP-813,2.73951,
JVASP-1067,9.953066,
JVASP-825,2.94596,
JVASP-14616,2.94434,1
JVASP-111005,7.87133,
JVASP-1002,3.72562,
JVASP-99732,6.58699,
JVASP-54,12.16597,
JVASP-133719,3.335726,
JVASP-1183,3.95367,
JVASP-62940,5.856815,
JVASP-14970,4.340308,
JVASP-34674,5.785044,1
JVASP-107,9.80601,
JVASP-58349,5.30717,
JVASP-110,3.87072,
JVASP-1915,8.449502,
JVASP-816,2.60164,
JVASP-867,2.25827,
JVASP-34249,3.08453,1
JVASP-1216,4.2414,
JVASP-32,4.869475,
JVASP-1201,3.7253,
JVASP-2376,6.416721,
JVASP-18983,8.51606,
JVASP-943,2.15012,1
JVASP-104764,4.980196,
JVASP-39,4.88514,
JVASP-10036,5.247812,1
JVASP-1312,3.12656,1
JVASP-8554,7.202673,
JVASP-1174,3.98183,
JVASP-8158,3.03542,
JVASP-131,6.11817,
JVASP-36408,3.512327,
JVASP-85478,10.00569,
JVASP-972,2.5018,
JVASP-106686,6.47488,
JVASP-1008,4.69083,
JVASP-4282,18.17642,
JVASP-890,3.93485,
JVASP-1192,4.36136,
JVASP-91,2.34334,
JVASP-104,5.353149,
JVASP-963,2.58099,
JVASP-1189,4.67382,
JVASP-149871,6.458063,
JVASP-5224,12.47278,
JVASP-41,5.30855,
JVASP-1240,5.10501,
JVASP-1408,4.3518,
JVASP-1023,5.76201,
JVASP-1029,2.48009,
JVASP-149906,7.81817,
JVASP-1327,3.72285,
JVASP-29539,14.28041,
JVASP-19780,4.341223,
JVASP-85416,7.553819,
JVASP-9166,5.263051,
JVASP-1198,4.35846,
