id,target,prediction
tinnet_OH-675,-1.972702622,1.0159812
tinnet_OH-676,-2.5799946780000003,0.6989352
tinnet_OH-677,-1.79689467,1.0511096
tinnet_OH-678,-2.035048485,1.0745428
tinnet_OH-679,-1.9686656000000002,0.9134317
tinnet_OH-680,-2.3734016419999997,0.46148986
tinnet_OH-681,-2.227107525,0.8318986
tinnet_OH-682,-1.392350554,1.072946
tinnet_OH-683,-3.2114925380000003,0.5036486
tinnet_OH-684,-2.190433502,0.74490154
tinnet_OH-685,-3.201118708,0.44259238
tinnet_OH-686,-4.0418057439999995,0.7108844
tinnet_OH-687,-4.472964763999999,0.572224
tinnet_OH-688,-2.626962662,0.23641013
tinnet_OH-689,-1.881562591,1.0420525
tinnet_OH-690,-2.247076511,0.831774
tinnet_OH-691,-2.6604566569999997,0.46673423
tinnet_OH-692,-2.532790661,0.71552795
tinnet_OH-693,-1.503439665,0.8848708
tinnet_OH-694,-2.451230526,0.63295144
tinnet_OH-695,-1.703648567,0.9214403
tinnet_OH-696,-3.510897636,0.46349537
tinnet_OH-697,-4.531646728999999,0.78189427
tinnet_OH-698,-2.305434704,0.65256816
tinnet_OH-699,-1.3582326169999999,0.9323472
tinnet_OH-700,-1.814452648,1.0291649
tinnet_OH-701,-2.912452698,0.51410323
tinnet_OH-702,-2.229022503,0.64235425
tinnet_OH-703,-3.4206504819999997,0.8822274
tinnet_OH-704,-2.304053545,0.6067792
tinnet_OH-705,-3.997793674,0.7222536
tinnet_OH-706,-2.605882645,0.22510199
tinnet_OH-707,-4.142487526,0.82367563
tinnet_OH-708,-4.225601673,0.858196
tinnet_OH-709,-2.285913467,0.7172981
tinnet_OH-710,-1.90765667,1.0865036
tinnet_OH-711,-4.391609669,0.6765327
tinnet_OH-712,-2.3023805619999997,0.6024435
tinnet_OH-713,-4.628031731,0.736976
tinnet_OH-714,-3.243042707,0.78336644
tinnet_OH-715,-4.21678257,0.7765879
tinnet_OH-716,-4.210644722,0.86957866
tinnet_OH-717,-2.262122631,0.9854342
tinnet_OH-718,-1.984856606,0.91772866
tinnet_OH-719,-3.3868546489999996,0.588238
tinnet_OH-720,-2.42128849,0.55393654
tinnet_OH-721,-2.185552597,0.61575896
tinnet_OH-722,-2.7750496860000005,0.83416235
tinnet_OH-723,-1.871706605,1.0117513
tinnet_OH-724,-3.139960527,0.41045904
tinnet_OH-725,-3.7559945580000003,0.85065985
tinnet_OH-726,-2.26841259,0.58025354
tinnet_OH-727,-1.357661605,0.33283442
tinnet_OH-728,-3.1383616919999997,0.5077102
tinnet_OH-729,-2.075925589,1.0337846
tinnet_OH-730,-1.81689167,0.61777276
tinnet_OH-731,-2.380055666,0.66373557
tinnet_OH-732,-2.418305635,0.3720292
tinnet_OH-733,-2.776981592,0.26454026
tinnet_OH-734,-4.125258446,0.6178536
tinnet_OH-735,-1.988666534,0.40873152
tinnet_OH-736,-2.269866467,0.5958482
tinnet_OH-737,-4.516821861,1.1417383
tinnet_OH-738,-1.940206647,0.29371315
tinnet_OH-739,-2.009742737,1.0619814
tinnet_OH-740,-4.0533103939999995,0.69529
tinnet_OH-741,-4.354626656000001,0.81574416
tinnet_OH-742,-2.310797691,0.605632
tinnet_OH-743,-1.896422625,1.0640296
tinnet_OH-744,-1.950918555,1.168049
tinnet_OH-745,-2.632725716,0.17933607
tinnet_OH-746,-2.081156731,1.0962815
tinnet_OH-747,-2.319999695,0.6229042
tinnet_OH-748,-3.38610363,0.52838206
