id,target,prediction
agra_CO2RR_186,-2.102508,0.50075746
agra_CO2RR_187,-1.88207588,0.49714726
agra_CO2RR_188,-1.72102697,0.5581386
agra_CO2RR_189,-2.16428696,0.50795305
agra_CO2RR_190,-1.7343,0.55545676
agra_CO2RR_191,-1.95792833,0.48573193
agra_CO2RR_192,-1.92805389,0.5758097
agra_CO2RR_193,-1.99140797,0.5522975
agra_CO2RR_194,-1.87777725,0.49418986
agra_CO2RR_195,-1.79084967,0.5283373
agra_CO2RR_196,-1.7691633,0.5112021
agra_CO2RR_197,-1.88285873,0.56151056
agra_CO2RR_198,-2.01043174,0.47745615
agra_CO2RR_199,-1.79765623,0.57118905
agra_CO2RR_200,-1.73433016,0.51736414
agra_CO2RR_201,-2.11661219,0.5552927
agra_CO2RR_202,-2.03127007,0.50055736
agra_CO2RR_203,-2.11392063,0.57527673
agra_CO2RR_204,-1.93645211,0.55024815
