id,target,prediction
agra_CO2RR_400,-1.551307615,0.38250118
agra_CO2RR_401,-1.428073985,0.45556778
agra_CO2RR_402,-0.942703925,0.52608347
agra_CO2RR_403,-1.187494285,0.5409505
agra_CO2RR_404,-1.030317785,0.52274764
agra_CO2RR_405,-1.014411415,0.5242273
agra_CO2RR_406,-1.450159555,0.47568858
agra_CO2RR_407,-0.615608705,0.5358942
agra_CO2RR_408,-0.734069665,0.5492115
agra_CO2RR_409,-1.441620715,0.5559105
agra_CO2RR_410,-1.633781365,0.58155334
agra_CO2RR_411,-1.352441065,0.5644954
agra_CO2RR_412,-1.259807175,0.4965918
agra_CO2RR_413,-1.267363165,0.5110282
agra_CO2RR_414,-0.737741955,0.5394964
agra_CO2RR_415,-0.524739855,0.49400693
agra_CO2RR_416,-1.414206875,0.48618847
agra_CO2RR_417,-1.452047355,0.5654843
agra_CO2RR_418,-1.427005165,0.5433817
agra_CO2RR_419,-1.241166235,0.5109986
agra_CO2RR_420,-1.447562765,0.5491239
