id,target,prediction
tinnet-1,-4.8622740000000135,0.64788866
tinnet-4,-5.221619000000004,0.16341953
tinnet-20,-5.101377999999997,0.37047732
tinnet-23,-5.9338439999999935,0.675679
tinnet-27,-5.18679800000001,0.4425295
tinnet-36,-4.699869000000007,0.38312954
tinnet-45,-5.19516800000001,0.4401757
tinnet-48,-4.7536090000000115,0.401999
tinnet-53,-4.628445999999997,0.66828346
tinnet-56,-4.636690000000016,0.34587657
tinnet-70,-5.600412000000006,0.76143134
tinnet-82,-5.700000999999986,0.28119302
tinnet-84,-4.265194000000008,0.49442637
tinnet-126,-4.428618999999998,0.6365641
tinnet-137,-4.717876000000018,0.5591177
tinnet-138,-3.9683959999999985,1.2391086
tinnet-162,-4.684509000000006,0.7816026
tinnet-171,-3.7887680000000046,0.6955933
tinnet-173,-5.058582999999999,0.6866844
tinnet-175,-4.86627,0.73810035
tinnet-194,-4.88682799999998,0.56182283
tinnet-195,-4.719084000000009,0.20150933
tinnet-209,-4.704052000000004,0.4993981
tinnet-224,-4.213108000000005,0.7971208
tinnet-230,-3.4596810000000033,0.4349705
tinnet-275,-4.816888000000006,0.28363064
tinnet-288,-4.6534189999999995,0.8889452
tinnet-306,-5.493312000000003,0.5590612
tinnet-319,-5.390287000000001,0.17037308
tinnet-320,-3.960854999999995,1.0849717
tinnet-327,-5.802523000000008,0.5976464
tinnet-329,-4.537288000000004,0.67102957
