id,target,predicition
JVASP-867_Cu_a,0.92701,2.03409880399704
JVASP-922_Mn_a,2.64471,1.0280885696411133
JVASP-21195_Mo_a,2.72079,0.32245445251464844
JVASP-1002_Si_b,3.6685,0.9868321418762207
JVASP-816_Al_a,0.44344,-0.23131513595581055
JVASP-972_Pt_a,0.76682,0.6349637508392334
JVASP-943_Ni_a,1.39051,1.8868768215179443
JVASP-852_Ce_a,1.5442,2.9964747428894043
JVASP-890_Ge_b,2.14147,2.396890640258789
JVASP-987_Ru_c,2.7113,2.097559928894043
JVASP-14837_V_a,2.38428,0.11859512329101562
JVASP-14812_Sm_a,1.72696,-2.1806817054748535
JVASP-14812_Sm_c,1.74367,-2.2128169536590576
JVASP-14601_Sn_b,1.35803,1.7320835590362549
JVASP-14603_As_c,1.41749,0.7355399131774902
JVASP-14604_Ba_a,1.19343,0.0343036949634552
JVASP-14606_Ag_a,0.81383,0.487933874130249
JVASP-14612_Zr_d,2.02609,0.8327927589416504
JVASP-7804_Se_b,1.25508,0.40257978439331055
JVASP-858_Co_c,2.04925,1.594367504119873
JVASP-828_B_h,3.00834,0.4297189712524414
JVASP-25104_Cl_f,1.10018,0.5780615285038948
JVASP-25144_P_f,1.93903,0.9965653419494629
JVASP-919_Mg_c,0.68689,0.3548927307128906
JVASP-25273_Hg_a,5.99159,5.529838800430298
JVASP-916_Lu_c,1.81075,-0.4085121154785156
JVASP-1035_Tm_d,1.81295,-0.5299537181854248
JVASP-25250_N_f,5.27311,20.000531673431396
JVASP-25248_Xe_c,0.26544,0.11209416389465332
JVASP-25213_Kr_c,0.27474,0.15787172317504883
JVASP-937_Nd_a,1.69971,-0.5859529972076416
JVASP-937_Nd_c,1.71538,-0.48882126808166504
JVASP-25210_Te_a,1.09687,0.2042856216430664
JVASP-1020_Tc_d,2.77748,2.7018966674804688
JVASP-1050_Y_c,1.85103,0.22430062294006348
JVASP-21197_Yb_a,1.03412,-0.31096601486206055
JVASP-25388_Rb_c,0.35126,0.22617697715759277
JVASP-1014_Ta_a,2.8448,0.2884960174560547
JVASP-958_Pa_b,2.00344,-0.0002617835998535156
JVASP-25180_Ca_a,1.17666,0.6369561553001404
JVASP-25379_H_f,2.39983,5.091905117034912
JVASP-993_Sb_c,1.37436,0.4703366756439209
JVASP-802_Hf_d,2.11543,2.242297649383545
JVASP-21193_Ne_a,0.11554,-0.4894289970397949
JVASP-901_Ir_a,1.62107,1.7861909866333008
JVASP-861_Cr_a,2.59538,0.0301513671875
JVASP-931_Na_c,0.35544,0.175994873046875
JVASP-25114_K_a,0.34311,0.13390183448791504
JVASP-981_Re_c,3.32787,2.127596855163574
JVASP-33718_F_f,1.29387,-0.01151612401008606
JVASP-966_Pm_a,1.71205,-0.13431954383850098
JVASP-966_Pm_c,1.72748,-0.02208399772644043
JVASP-810_Ac_a,1.66178,0.3688362240791321
JVASP-810_Ac_d,1.66034,0.41455358266830444
JVASP-898_In_a,0.42458,-0.019178807735443115
JVASP-25337_Tl_c,0.54861,0.06642758846282959
JVASP-825_Au_a,0.45905,-0.04561734199523926
JVASP-837_Bi_c,1.41913,0.5494766235351562
JVASP-969_Pr_a,1.66291,-1.249441385269165
JVASP-969_Pr_c,1.67798,-0.7239954471588135
JVASP-961_Pb_b,0.51756,0.4014849364757538
JVASP-895_I_f,0.50952,0.9482281804084778
JVASP-934_Nb_a,2.75099,0.4236626625061035
JVASP-840_Br_f,0.47417,0.692592442035675
JVASP-984_Rh_b,1.79949,1.8518967628479004
JVASP-819_Ar_a,0.18582,-0.09212517738342285
JVASP-25167_He_c,0.0019,-0.2892880439758301
JVASP-1029_Ti_a,2.94264,0.29904603958129883
JVASP-1029_Ti_d,1.76303,0.653376579284668
JVASP-996_Sc_c,1.79396,1.08058762550354
JVASP-963_Pd_b,1.3685,0.6787467002868652
JVASP-102277_Er_a,1.90508,-0.509361743927002
JVASP-102277_Er_c,1.86824,-0.5413634777069092
JVASP-1130_Li_a,7.60776,8.631104350090027
JVASP-1180_N_b,0.4608,0.13204669952392578
JVASP-11950_Al_a,2.5045,1.1986656188964844
JVASP-11950_Ni_d,1.59849,1.2873430252075195
JVASP-11956_Al_b,1.91449,1.0104928016662598
JVASP-11956_Ni_a,0.45197,0.589123010635376
JVASP-11970_Al_a,2.44377,0.878619909286499
JVASP-11970_Co_b,0.72488,0.12984824180603027
JVASP-11987_Mg_c,0.08118,0.14422914385795593
JVASP-11987_Al_a,0.14777,0.646874189376831
JVASP-1216_Cu_c,0.1195,0.46413761377334595
JVASP-13988_Cu_a,0.21344,-0.3578481078147888
JVASP-14639_Al_a,2.44377,0.878619909286499
JVASP-14639_Co_b,0.72488,0.2915029525756836
JVASP-15000_Al_a,2.07294,1.6839344501495361
JVASP-15000_Fe_b,0.27148,0.06840324401855469
JVASP-16427_Sm_b,1.24816,1.2755722999572754
JVASP-16427_Al_a,0.84354,0.37656641006469727
JVASP-16428_Sm_c,1.28213,-0.1472184658050537
JVASP-16428_Al_a,2.47957,-0.8413374423980713
JVASP-17_B_c,8.76498,5.622381210327148
JVASP-19673_V_b,1.17659,-0.31040143966674805
JVASP-19673_Fe_a,0.96238,-0.6361851692199707
JVASP-19729_Al_b,1.91436,1.0508482456207275
JVASP-19729_Ni_a,0.45168,0.6361629962921143
JVASP-20253_Ti_d,1.64752,1.0045313835144043
JVASP-20253_Al_a,2.41171,0.8866081237792969
JVASP-20524_Ti_d,1.64759,0.9970712661743164
JVASP-30_N_b,2.43665,0.7465221881866455
JVASP-37038_Ti_a,0.20073,2.764021158218384
JVASP-37599_Ti_c,1.65335,0.2174816131591797
JVASP-39_Al_b,8.55417,-0.1755657196044922
JVASP-54_Mo_d,6.5007,3.331353187561035
JVASP-54_S_f,2.56717,2.4486191272735596
JVASP-57_Mo_c,4.75673,1.3880729675292969
JVASP-57_Se_f,2.17698,1.3050363063812256
JVASP-72_W_c,5.18611,1.9070820808410645
JVASP-72_S_f,2.53114,2.1953060626983643
JVASP-75_W_d,3.49269,0.23116207122802734
JVASP-75_Se_f,2.05045,1.0695693492889404
JVASP-79137_Ag_b,1.33285,0.5586923956871033
JVASP-79137_Ag_d,1.48589,0.8540505766868591
JVASP-79137_Pd_a,1.39611,0.9201100915670395
JVASP-95_S_b,2.46109,2.1101709604263306
JVASP-96839_Al_b,6.70233,1.0874910354614258
JVASP-96839_H_d,1.12106,-0.5928542613983154
JVASP-96839_H_g,1.23802,-0.6269166469573975
JVASP-96839_H_h,1.22647,-0.6084737777709961
JVASP-100703_In_c,9.24311,4.163132905960083
JVASP-101250_O_c,4.00972,1.8638694286346436
JVASP-102151_Dy_b,9.97195,2.7673845291137695
JVASP-105710_O_g,0.93498,0.2709348201751709
JVASP-107385_Cr_b,7.19384,6.510666370391846
JVASP-107385_O_c,3.43562,2.7037055492401123
JVASP-107386_O_c,4.00357,2.1837408542633057
JVASP-12019_Co_a,5.60362,1.5842771530151367
JVASP-12019_O_i,1.91599,0.39016127586364746
JVASP-12195_Ni_c,6.60583,2.9521262645721436
JVASP-12195_O_i,1.69772,1.018693208694458
JVASP-1285_Ba_a,7.37916,6.407024413347244
JVASP-1285_O_e,0.89207,2.0674378871917725
JVASP-17252_Cr_b,6.8381,6.48815393447876
JVASP-17252_O_c,3.02541,2.7182514667510986
JVASP-17253_O_c,2.57392,1.5669596195220947
JVASP-18428_Cr_b,6.83738,6.487377166748047
JVASP-18888_Mn_a,6.78689,3.8650403022766113
JVASP-18888_O_g,2.67782,1.7458055019378662
JVASP-22677_Ca_b,7.49994,5.139271855354309
JVASP-22677_O_e,0.03705,0.6141979694366455
JVASP-53976_C_a,4.73802,2.878713607788086
JVASP-53976_O_f,3.26956,1.5048582553863525
JVASP-60771_Co_a,5.55474,2.0006442070007324
JVASP-60771_Co_b,5.53445,1.4368681907653809
JVASP-60771_O_c,1.9139,0.9894993305206299
JVASP-92452_O_d,1.89808,1.3203437328338623
JVASP-93342_O_f,4.5304,2.603839635848999
JVASP-93457_O_f,2.90176,1.6973063945770264
JVASP-93460_Mn_a,6.77673,4.029901504516602
JVASP-93460_O_g,2.66511,1.7533066272735596
JVASP-93956_Cr_a,6.7779,6.04829740524292
JVASP-93956_O_f,3.34888,3.2429540157318115
JVASP-94296_C_a,7.94534,3.249413013458252
JVASP-94296_O_d,3.75529,3.7146432399749756
JVASP-94344_Mo_c,6.37997,5.770143032073975
JVASP-94344_O_f,4.49789,2.7919108867645264
JVASP-94423_Cr_a,6.76521,6.028032302856445
JVASP-94423_O_f,3.68523,3.460150957107544
JVASP-1002_Si_b,2.96219,0.06760978698730469
JVASP-1014_Ta_a,3.05407,0.051685333251953125
JVASP-1020_Tc_d,2.56101,1.772352695465088
JVASP-1029_Ti_a,3.43396,0.4658083915710449
JVASP-1029_Ti_d,2.19818,1.0635690689086914
JVASP-1035_Tm_d,2.11061,-0.11015796661376953
JVASP-104_O_e,4.9185,3.3580992221832275
JVASP-1050_Y_c,2.10889,0.04337501525878906
JVASP-1130_Li_a,6.54388,2.4570380449295044
JVASP-1130_F_b,6.90117,4.010553449392319
JVASP-113_O_e,6.33254,4.527804613113403
JVASP-116_Mg_a,8.38532,3.984994888305664
JVASP-116_O_b,7.02176,3.23286509513855
JVASP-1180_In_b,5.89282,0.948817253112793
JVASP-11950_Ni_d,1.91163,1.4477627277374268
JVASP-11950_Al_a,2.59261,1.0780439376831055
JVASP-11956_Al_b,2.36686,0.9247052669525146
JVASP-11956_Ni_a,1.07592,0.45794224739074707
JVASP-11959_Ni_a,1.3459,0.16729402542114258
JVASP-11959_Ni_e,1.26681,0.5160348415374756
JVASP-11959_Ni_h,1.10255,0.7772104740142822
JVASP-11959_Al_b,2.45259,1.3009757995605469
JVASP-11959_Al_j,2.56402,1.6226263046264648
JVASP-11963_Al_b,2.27492,0.8408608436584473
JVASP-11963_Al_d,2.69771,1.239440679550171
JVASP-11963_Nb_a,2.2067,2.2458043098449707
JVASP-11965_Al_a,1.81275,0.3494243621826172
JVASP-11965_Al_k,1.78381,0.4441556930541992
JVASP-11965_Co_d,1.599,1.282702922821045
JVASP-11965_Co_h,1.96057,1.1350183486938477
JVASP-11968_Al_a,3.18395,1.587550401687622
JVASP-11968_Ni_c,1.16899,0.7625958919525146
JVASP-11970_Al_a,3.22298,0.9814274311065674
JVASP-11970_Co_b,1.14236,0.21733903884887695
JVASP-11975_Ni_c,2.04689,1.6022839546203613
JVASP-11981_Nb_c,2.36261,0.39815521240234375
JVASP-11981_Al_a,3.8355,0.4961090087890625
JVASP-11987_Mg_c,0.84362,0.6451359987258911
JVASP-11987_Al_a,0.7705,0.6133710145950317
JVASP-1201_Cl_c,1.78059,2.8141401931643486
JVASP-1216_Cu_c,0.7694,0.9567988514900208
JVASP-1216_O_a,3.2986,2.55180960893631
JVASP-1300_Mg_a,5.25456,1.9529592990875244
JVASP-1300_S_b,4.32146,1.7329442501068115
JVASP-1312_B_a,3.21338,0.5991110801696777
JVASP-1312_P_d,4.76454,1.5646345615386963
JVASP-1327_Al_a,4.84086,0.9897952079772949
JVASP-1327_P_d,3.90546,1.3368699550628662
JVASP-1393_Ga_a,3.80531,1.789742648601532
JVASP-1393_P_d,2.56869,0.7253186702728271
JVASP-13988_Al_e,0.93489,0.16065263748168945
JVASP-13988_Cu_a,0.4582,-0.19008105993270874
JVASP-1405_Ca_a,8.69727,4.433468461036682
JVASP-1405_O_b,7.09582,4.112310171127319
JVASP-14311_Fe_a,1.29678,-1.390594720840454
JVASP-14311_Fe_c,0.5594,-0.5605442523956299
JVASP-14311_P_b,1.30366,1.225348949432373
JVASP-14514_Al_c,2.05408,1.1655900478363037
JVASP-14514_Sm_b,2.6035,1.3746976852416992
JVASP-1453_O_c,4.84256,4.379502534866333
JVASP-1453_Cu_a,2.54907,0.9121096730232239
JVASP-14606_Ag_a,0.7007,0.31334346532821655
JVASP-14612_Zr_d,2.32963,0.48048830032348633
JVASP-14639_Al_a,3.22298,0.9814274311065674
JVASP-14639_Co_b,1.14236,0.21733546257019043
JVASP-14657_Zr_h,2.95044,0.48126840591430664
JVASP-14657_Ni_a,1.95376,1.1393029689788818
JVASP-14739_Ni_h,1.42054,1.3486015796661377
JVASP-14739_Zr_d,4.90894,3.1885159015655518
JVASP-14837_V_a,2.3276,0.3366670608520508
JVASP-14857_Zr_e,2.48736,1.0448901653289795
JVASP-14857_Cu_a,1.01511,0.5941513180732727
JVASP-14971_Al_a,3.18348,1.826350450515747
JVASP-14971_Ni_c,1.16863,1.0091712474822998
JVASP-15000_Al_a,3.1806,1.2148106098175049
JVASP-15000_Fe_b,0.6154,0.10939526557922363
JVASP-15037_Ni_c,1.30508,0.9443364143371582
JVASP-16427_Sm_b,1.92194,0.6701569557189941
JVASP-16427_Al_a,1.11927,0.6633856296539307
JVASP-16428_Sm_c,1.66711,0.14731574058532715
JVASP-16428_Al_a,2.73858,0.9290938377380371
JVASP-16660_Ti_i,1.96968,1.7375242710113525
JVASP-16660_Al_a,1.72589,1.2253963947296143
JVASP-16660_Al_c,1.83357,1.3776123523712158
JVASP-16660_Al_j,2.25989,1.1320395469665527
JVASP-16845_Cu_b,1.02123,0.3543566167354584
JVASP-16845_Cu_c,0.78037,0.36234262585639954
JVASP-16845_Al_a,1.93416,1.077151119709015
JVASP-16852_Al_e,0.93488,0.09770703315734863
JVASP-16852_Cu_a,0.45819,-0.2652241587638855
JVASP-1702_Zn_a,3.88679,1.1591355800628662
JVASP-1702_S_d,3.73028,1.2832667231559753
JVASP-17185_Fe_g,1.75089,0.3820633888244629
JVASP-17185_C_d,0.79139,-0.1910724639892578
JVASP-17422_Ni_a,1.34596,0.16776418685913086
JVASP-17422_Ni_e,1.26668,0.5163941383361816
JVASP-17422_Ni_h,1.1024,0.7741436958312988
JVASP-17422_Al_b,2.45276,1.3014638423919678
JVASP-17422_Al_j,2.56412,1.6231036186218262
JVASP-17864_Fe_a,1.29678,-1.390594720840454
JVASP-17864_Fe_c,0.5594,-0.5605442523956299
JVASP-17864_P_b,1.30366,1.225348949432373
JVASP-17_B_c,9.55216,5.083542823791504
JVASP-17_N_d,7.72392,4.027794361114502
JVASP-18399_Pd_b,0.40828,0.025527477264404297
JVASP-18691_Zr_a,2.71831,1.5529549717903137
JVASP-18691_Cu_c,1.49244,0.21625328063964844
JVASP-18691_Cu_e,0.80363,0.2954380512237549
JVASP-18825_Fe_d,1.16275,0.06777048110961914
JVASP-18825_Al_a,2.64601,1.0734171867370605
JVASP-1954_Ag_a,0.50722,0.05377376079559326
JVASP-1954_Cl_b,2.24332,2.050360232591629
JVASP-19613_Al_a,2.59267,1.1203410625457764
JVASP-19613_Al_d,2.60178,1.7170846462249756
JVASP-19673_V_b,1.64659,0.0007519721984863281
JVASP-19673_Fe_a,1.41534,-0.0469670295715332
JVASP-19705_Fe_a,1.12046,1.1468544006347656
JVASP-19705_Ni_c,1.24226,1.447911024093628
JVASP-19729_Al_b,2.36686,0.9408109188079834
JVASP-19729_Ni_a,1.07592,0.47405147552490234
JVASP-19829_Fe_f,0.69008,0.3265552520751953
JVASP-19829_Fe_g,0.75403,-0.0546565055847168
JVASP-19829_P_c,2.99685,1.73813796043396
JVASP-19834_Nb_c,2.36261,0.39815521240234375
JVASP-19834_Al_a,3.8355,0.4961056709289551
JVASP-20204_Ti_h,2.24873,0.26521968841552734
JVASP-20204_Al_c,3.758,1.3242158889770508
JVASP-20211_Al_b,2.27492,0.8408572673797607
JVASP-20211_Al_d,2.69771,1.239440679550171
JVASP-20211_Nb_a,2.2067,2.2458043098449707
JVASP-20253_Ti_d,1.71971,1.3656065464019775
JVASP-20253_Al_a,2.8265,1.1912951469421387
JVASP-20259_Al_a,1.81157,0.41205549240112305
JVASP-20259_Al_k,1.78431,0.39414048194885254
JVASP-20259_Co_d,1.60048,1.2489933967590332
JVASP-20259_Co_h,1.96099,1.1472840309143066
JVASP-20436_Fe_a,1.40577,1.1293816566467285
