id,target,prediction
JVASP-867_Cu_a,0.92701,3.134124553203583
JVASP-922_Mn_a,2.64471,2.1280604362487794
JVASP-943_Ni_a,1.39051,2.9868510723114015
JVASP-987_Ru_c,2.7113,3.1975770950317384
JVASP-14812_Sm_a,1.72696,-1.0806895732879638
JVASP-14812_Sm_c,1.74367,-1.1128081321716308
JVASP-14603_As_c,1.41749,1.8355785369873048
JVASP-14604_Ba_a,1.19343,1.1343047082424165
JVASP-25104_Cl_f,1.10018,1.6780589133501054
JVASP-25273_Hg_a,5.99159,6.629839277267456
JVASP-25248_Xe_c,0.26544,1.2120939254760743
JVASP-25213_Kr_c,0.27474,1.2578798294067384
JVASP-937_Nd_a,1.69971,0.5140381813049317
JVASP-937_Nd_c,1.71538,0.6111782550811768
JVASP-25388_Rb_c,0.35126,1.3261769771575929
JVASP-21193_Ne_a,0.11554,0.6105640888214112
JVASP-901_Ir_a,1.62107,2.886242485046387
JVASP-25114_K_a,0.34311,1.2339020729064942
JVASP-966_Pm_a,1.71205,0.9656804561614991
JVASP-966_Pm_c,1.72748,1.0779160022735597
JVASP-810_Ac_a,1.66178,1.4688351511955262
JVASP-810_Ac_d,1.66034,1.5145507216453553
JVASP-969_Pr_a,1.66291,-0.1494502067565917
JVASP-969_Pr_c,1.67798,0.3760040760040284
JVASP-895_I_f,0.50952,2.048234021663666
JVASP-840_Br_f,0.47417,1.7925933659076692
JVASP-819_Ar_a,0.18582,1.0078824520111085
JVASP-25167_He_c,0.0019,0.8107038497924806
JVASP-102277_Er_a,1.90508,0.5906382560729981
JVASP-102277_Er_c,1.86824,0.5586448669433595
JVASP-1180_N_b,0.4608,1.2320462226867677
JVASP-30_N_b,2.43665,1.8464876174926759
JVASP-54_Mo_d,6.5007,4.431328868865966
JVASP-54_S_f,2.56717,3.54856858253479
JVASP-57_Mo_c,4.75673,2.4880224227905274
JVASP-57_Se_f,2.17698,2.404959535598755
JVASP-72_W_c,5.18611,3.007057762145996
JVASP-72_S_f,2.53114,3.2953060626983643
JVASP-75_W_d,3.49269,1.3311630249023438
JVASP-75_Se_f,2.05045,2.1695440769195558
JVASP-100703_In_c,9.24311,5.2631501913070675
JVASP-101250_O_c,4.00972,2.9638916015625
JVASP-102151_Dy_b,9.97195,3.867429828643799
JVASP-105710_O_g,0.93498,1.3708659172058106
JVASP-107385_Cr_b,7.19384,7.6106902122497555
JVASP-107385_O_c,3.43562,3.8037615776062013
JVASP-107386_O_c,4.00357,3.283773994445801
JVASP-12019_Co_a,5.60362,2.684303379058838
JVASP-12019_O_i,1.91599,1.4901743888854981
JVASP-12195_Ni_c,6.60583,4.052100753784179
JVASP-12195_O_i,1.69772,2.1186927318573
JVASP-1285_Ba_a,7.37916,7.507024443149566
JVASP-1285_O_e,0.89207,3.1674376487731934
JVASP-17252_Cr_b,6.8381,7.588131523132324
JVASP-17252_O_c,3.02541,3.818217372894287
JVASP-17253_O_c,2.57392,2.666947937011719
JVASP-18428_Cr_b,6.83738,7.587343311309814
JVASP-18888_Mn_a,6.78689,4.965074157714843
JVASP-18888_O_g,2.67782,2.845872974395752
JVASP-22677_Ca_b,7.49994,6.239271974563598
JVASP-22677_O_e,0.03705,1.7142144203186036
JVASP-53976_C_a,4.73802,3.9786463737487794
JVASP-53976_O_f,3.26956,2.604812240600586
JVASP-60771_Co_a,5.55474,3.1006699562072755
JVASP-60771_Co_b,5.53445,2.5368433952331544
JVASP-60771_O_c,1.9139,2.089499092102051
JVASP-92452_O_d,1.89808,2.4203439712524415
JVASP-93342_O_f,4.5304,3.7039419174194337
JVASP-93457_O_f,2.90176,2.797237491607666
JVASP-93460_Mn_a,6.77673,5.129901981353759
JVASP-93460_O_g,2.66511,2.853340721130371
JVASP-93956_Cr_a,6.7779,7.1482292175292965
JVASP-93956_O_f,3.34888,4.342851257324218
JVASP-94296_C_a,7.94534,4.3492084503173825
JVASP-94296_O_d,3.75529,4.814488506317138
JVASP-94344_Mo_c,6.37997,6.870119667053222
JVASP-94344_O_f,4.49789,3.8919621467590333
JVASP-94423_Cr_a,6.76521,7.128032779693603
JVASP-94423_O_f,3.68523,4.560184574127197
JVASP-1002_Si_b,3.6685,2.086832141876221
JVASP-1014_Ta_a,2.8448,1.3885484695434571
JVASP-1020_Tc_d,2.77748,3.801913356781006
JVASP-1029_Ti_a,2.94264,1.399046039581299
JVASP-1029_Ti_d,1.76303,1.753359889984131
JVASP-1035_Tm_d,1.81295,0.5700462818145753
JVASP-104_O_e,4.9185,4.4580765724182125
JVASP-1050_Y_c,1.85103,1.3242836952209474
JVASP-1130_Li_a,7.60776,9.731089389324188
JVASP-1130_F_b,6.90117,5.110545551776886
JVASP-113_O_e,6.33254,5.627803897857666
JVASP-116_Mg_a,8.38532,5.084980106353759
JVASP-116_O_b,7.02176,4.332857227325439
JVASP-1180_In_b,5.89282,2.0488099813461305
JVASP-11950_Ni_d,1.59849,2.3873427867889405
JVASP-11950_Al_a,2.5045,2.2986658573150636
JVASP-11956_Al_b,1.91449,2.110518550872803
JVASP-11956_Ni_a,0.45197,1.6891356468200684
JVASP-11959_Ni_a,1.3459,1.2672976016998292
JVASP-11959_Ni_e,1.26681,1.6160348415374757
JVASP-11959_Ni_h,1.10255,1.8772068977355958
JVASP-11959_Al_b,2.45259,2.400969123840332
JVASP-11959_Al_j,2.56402,2.7226232051849366
JVASP-11963_Al_b,2.27492,1.9408689498901368
JVASP-11963_Al_d,2.69771,2.339452362060547
JVASP-11963_Nb_a,2.2067,3.3458155155181886
JVASP-11965_Al_a,1.81275,1.449411725997925
JVASP-11965_Al_k,1.78381,1.5441494941711427
JVASP-11965_Co_d,1.599,2.3826902866363526
JVASP-11965_Co_h,1.96057,2.235018587112427
JVASP-11968_Al_a,3.18395,2.68754301071167
JVASP-11968_Ni_c,1.16899,1.8625732421875
JVASP-11970_Al_a,2.44377,1.978607749938965
JVASP-11970_Co_b,0.72488,1.229861354827881
JVASP-11975_Ni_c,2.04689,2.702280378341675
JVASP-11981_Nb_c,2.36261,1.498155689239502
JVASP-11981_Al_a,3.8355,1.596109962463379
JVASP-11987_Mg_c,0.08118,1.2442264318466187
JVASP-11987_Al_a,0.14777,1.7468765735626222
JVASP-1201_Cl_c,1.78059,3.9141431361436845
JVASP-1216_Cu_c,0.1195,1.5641377329826356
JVASP-1216_O_a,3.2986,3.651809072494507
JVASP-1300_Mg_a,5.25456,3.0529595375061036
JVASP-1300_S_b,4.32146,2.8329444885253907
JVASP-1312_B_a,3.21338,1.699118709564209
JVASP-1312_P_d,4.76454,2.6646347999572755
JVASP-1327_Al_a,4.84086,2.0897918701171876
JVASP-1327_P_d,3.90546,2.436862325668335
JVASP-1393_Ga_a,3.80531,2.889738953113556
JVASP-1393_P_d,2.56869,1.8253146171569825
JVASP-13988_Al_e,0.93489,1.2606545448303224
JVASP-13988_Cu_a,0.21344,0.7421436667442323
JVASP-1405_Ca_a,8.69727,5.533476209640503
JVASP-1405_O_b,7.09582,5.212310409545898
JVASP-14311_Fe_a,1.29678,-0.29059710502624503
JVASP-14311_Fe_c,0.5594,0.539455270767212
JVASP-14311_P_b,1.30366,2.3253477573394776
JVASP-14514_Al_c,2.05408,2.265590524673462
JVASP-14514_Sm_b,2.6035,2.4746979236602784
JVASP-1453_O_c,4.84256,5.479503011703491
JVASP-1453_Cu_a,2.54907,2.0121097922325135
JVASP-14601_Sn_b,1.35803,2.8320873737335206
JVASP-14606_Ag_a,0.81383,1.587939476966858
JVASP-14612_Zr_d,2.02609,1.932791805267334
JVASP-14639_Al_a,2.44377,1.978607749938965
JVASP-14639_Co_b,0.72488,1.3915034294128419
JVASP-14657_Zr_h,2.95044,1.5812679290771485
JVASP-14657_Ni_a,1.95376,2.239302968978882
JVASP-14739_Ni_h,1.42054,2.448604917526245
JVASP-14739_Zr_d,4.90894,4.288517093658447
JVASP-14837_V_a,2.38428,1.2185693740844727
JVASP-14857_Zr_e,2.48736,2.1448873043060304
JVASP-14857_Cu_a,1.01511,1.6941542983055116
JVASP-14971_Al_a,3.18348,2.926335906982422
JVASP-14971_Ni_c,1.16863,2.1091636180877686
JVASP-15000_Al_a,2.07294,2.783947801589966
JVASP-15000_Fe_b,0.27148,1.1684030055999757
JVASP-15037_Ni_c,1.30508,2.044338321685791
JVASP-16427_Sm_b,1.24816,2.37554726600647
JVASP-16427_Al_a,0.84354,1.4765668869018556
JVASP-16428_Sm_c,1.28213,0.9527743816375733
JVASP-16428_Al_a,2.47957,0.258663034439087
JVASP-16660_Ti_i,1.96968,2.837527132034302
JVASP-16660_Al_a,1.72589,2.3253940105438233
JVASP-16660_Al_c,1.83357,2.477609968185425
