,id,target,prediction
0,JVASP-867_Cu_a,0.92701,3.134124553203583
1,JVASP-922_Mn_a,2.64471,2.1280604362487794
2,JVASP-943_Ni_a,1.39051,2.986851072311401
3,JVASP-987_Ru_c,2.7113,3.1975770950317384
4,JVASP-14812_Sm_a,1.72696,-1.0806895732879638
5,JVASP-14812_Sm_c,1.74367,-1.1128081321716308
6,JVASP-14603_As_c,1.41749,1.8355785369873048
7,JVASP-14604_Ba_a,1.19343,1.1343047082424165
8,JVASP-25104_Cl_f,1.10018,1.6780589133501054
9,JVASP-25273_Hg_a,5.99159,6.629839277267456
10,JVASP-25248_Xe_c,0.26544,1.2120939254760743
11,JVASP-25213_Kr_c,0.27474,1.2578798294067384
12,JVASP-937_Nd_a,1.69971,0.5140381813049317
13,JVASP-937_Nd_c,1.71538,0.6111782550811768
14,JVASP-25388_Rb_c,0.35126,1.3261769771575929
15,JVASP-21193_Ne_a,0.11554,0.6105640888214112
16,JVASP-901_Ir_a,1.62107,2.886242485046387
17,JVASP-25114_K_a,0.34311,1.2339020729064942
18,JVASP-966_Pm_a,1.71205,0.9656804561614992
19,JVASP-966_Pm_c,1.72748,1.0779160022735597
20,JVASP-810_Ac_a,1.66178,1.4688351511955262
21,JVASP-810_Ac_d,1.66034,1.514550721645355
22,JVASP-969_Pr_a,1.66291,-0.1494502067565917
23,JVASP-969_Pr_c,1.67798,0.3760040760040284
24,JVASP-895_I_f,0.50952,2.048234021663666
25,JVASP-840_Br_f,0.47417,1.7925933659076692
26,JVASP-819_Ar_a,0.18582,1.0078824520111085
27,JVASP-25167_He_c,0.0019,0.8107038497924806
28,JVASP-102277_Er_a,1.90508,0.5906382560729981
29,JVASP-102277_Er_c,1.86824,0.5586448669433595
79,JVASP-1002_Si_b,3.6685,2.086832141876221
80,JVASP-1014_Ta_a,2.8448,1.3885484695434571
81,JVASP-1020_Tc_d,2.77748,3.801913356781006
82,JVASP-1029_Ti_a,2.94264,1.399046039581299
83,JVASP-1029_Ti_d,1.76303,1.753359889984131
84,JVASP-1035_Tm_d,1.81295,0.5700462818145753
86,JVASP-1050_Y_c,1.85103,1.3242836952209474
140,JVASP-14601_Sn_b,1.35803,2.8320873737335206
141,JVASP-14606_Ag_a,0.81383,1.587939476966858
142,JVASP-14612_Zr_d,2.02609,1.932791805267334
149,JVASP-14837_V_a,2.38428,1.2185693740844727
236,JVASP-21195_Mo_a,2.72079,1.4225312232971192
237,JVASP-21197_Yb_a,1.03412,0.7890339851379395
238,JVASP-25144_P_f,1.93903,2.096553659439087
239,JVASP-25180_Ca_a,1.17666,1.736959969997406
240,JVASP-25210_Te_a,1.09687,1.304291343688965
241,JVASP-25250_N_f,5.27311,21.100497341156007
242,JVASP-25337_Tl_c,0.54861,1.166419005393982
243,JVASP-25379_H_f,2.39983,6.191935396194458
251,JVASP-33718_F_f,1.29387,1.0884896874427796
302,JVASP-7804_Se_b,1.25508,1.5025685787200929
310,JVASP-79561_W_a,7.33688,1.2595697402954102
315,JVASP-802_Hf_d,2.11543,3.342246150970459
320,JVASP-816_Al_a,0.44344,0.8686853408813477
322,JVASP-825_Au_a,0.45905,1.0543866515159608
323,JVASP-828_B_h,3.00834,1.5297876358032227
324,JVASP-837_Bi_c,1.41913,1.6494763851165772
325,JVASP-852_Ce_a,1.5442,4.096452569961548
330,JVASP-858_Co_c,2.04925,2.694367980957032
331,JVASP-861_Cr_a,2.59538,1.1301003456115724
335,JVASP-890_Ge_b,2.14147,3.496883010864258
336,JVASP-898_In_a,0.42458,1.0808106422424315
342,JVASP-916_Lu_c,1.81075,0.6914876461029054
345,JVASP-919_Mg_c,0.68689,1.454884147644043
346,JVASP-931_Na_c,0.35544,1.2759907007217408
347,JVASP-934_Nb_a,2.75099,1.5236373901367188
348,JVASP-958_Pa_b,2.00344,1.0997529983520509
350,JVASP-961_Pb_b,0.51756,1.501485711336136
351,JVASP-963_Pd_b,1.3685,1.7787722110748292
356,JVASP-972_Pt_a,0.76682,1.7349895000457765
357,JVASP-981_Re_c,3.32787,3.2275978088378907
358,JVASP-984_Rh_b,1.79949,2.951845979690552
359,JVASP-993_Sb_c,1.37436,1.5703369140625
360,JVASP-996_Sc_c,1.79396,2.1805790424346925
378,JVASP-20002_Bi_d,1.33079,0.185207998752594
386,JVASP-27862_As_d,1.75465,1.2042158603668214
401,JVASP-667_C_c,7.91184,4.836724853515625
412,JVASP-5983_P_h,1.99492,0.3160422801971436
