,id,target,prediction
361,JVASP-27978_O_d,3.49713,2.4395681381225587
362,JVASP-31373_Se_b,2.10063,3.3895424365997315
363,JVASP-13514_Te_a,1.44925,1.371669864654541
364,JVASP-13514_Te_e,1.03686,0.9296537399291992
365,JVASP-13514_Zr_b,4.52475,4.117165660858154
366,JVASP-13526_Br_i,6.46899,4.53569079041481
367,JVASP-13526_Br_j,4.07737,3.831818586587906
368,JVASP-13536_Sb_d,0.85565,1.455273962020874
369,JVASP-13541_Ta_c,2.93398,0.0958782196044922
370,JVASP-13600_Fe_c,2.39151,0.4192543983459473
371,JVASP-13632_Ti_c,2.8308,2.9044843673706056
372,JVASP-13632_Cl_k,2.59341,3.540588563680649
373,JVASP-14431_Se_c,3.17578,1.65682110786438
374,JVASP-19987_Te_a,1.41111,0.9910982608795168
375,JVASP-19987_Te_e,0.9686,0.8065730094909669
376,JVASP-19987_Hf_b,4.09729,3.612734651565552
377,JVASP-19989_S_b,2.03519,1.77342209815979
378,JVASP-20002_Bi_d,1.33079,0.185207998752594
379,JVASP-27724_Te_a,1.83245,1.7167032718658448
380,JVASP-27724_Te_d,1.33664,1.7356279850006104
381,JVASP-27780_Zr_b,6.51641,3.5337139129638677
382,JVASP-27780_Ti_d,5.8526,3.6377044677734376
383,JVASP-27780_Se_m,2.10327,2.6229337215423585
384,JVASP-27780_Se_n,1.67271,2.4135497570037843
385,JVASP-27855_Te_e,0.33244,0.4803670406341553
386,JVASP-27862_As_d,1.75465,1.2042158603668214
387,JVASP-27864_Te_d,1.77521,1.4059115409851075
388,JVASP-27864_P_b,3.5642,2.278596496582032
389,JVASP-60244_Fe_a,0.39726,1.0683160781860352
390,JVASP-60477_Cl_k,2.47453,2.6933066308498383
391,JVASP-60477_Ru_d,1.61791,3.1618722438812257
392,JVASP-60497_Cl_k,0.65698,2.2206105649471284
393,JVASP-60497_Fe_c,2.4879,2.9076410293579102
394,JVASP-60525_Ag_b,8.24145,6.287138438224792
395,JVASP-60525_Se_c,9.48986,6.985471582412719
396,JVASP-652_W_e,4.5433,1.1565013885498048
397,JVASP-652_Se_h,2.66616,2.45820746421814
398,JVASP-661_W_e,1.44635,0.2384081840515137
399,JVASP-664_Mo_e,6.97285,3.378395175933838
400,JVASP-664_S_h,2.80016,3.525425291061401
401,JVASP-667_C_c,7.91184,4.836724853515625
402,JVASP-688_N_c,7.93569,6.686108684539795
403,JVASP-31353_In_a,0.98284,0.6843107700347901
404,JVASP-31353_Bi_c,0.32229,0.7874960660934449
405,JVASP-31373_Se_d,1.59116,3.4058760166168214
406,JVASP-5935_Ni_a,6.64385,4.46873197555542
407,JVASP-5944_S_h,2.78554,2.4912532329559327
408,JVASP-5950_Sc_d,2.36816,2.995673036575317
409,JVASP-5974_Se_c,3.06242,2.103255605697632
410,JVASP-5977_Ni_a,1.4314,1.752873992919922
411,JVASP-5977_Te_d,0.64172,1.370824670791626
412,JVASP-5983_P_h,1.99492,0.3160422801971436
413,JVASP-6007_Pb_c,4.6032,3.5446426928043366
414,JVASP-658_W_e,5.81835,2.698543167114258
415,JVASP-6667_Fe_a,0.5246,1.2884088516235352
416,JVASP-6742_Fe_c,2.4872,3.1371992588043214
417,JVASP-680_Se_d,1.62698,1.8893233299255368
418,JVASP-6901_Te_d,1.61987,2.635715937614441
419,JVASP-6994_Te_b,1.83482,1.776771640777588
420,JVASP-6994_Te_c,0.4933,2.007927989959717
421,JVASP-705_Te_d,2.68167,2.99036226272583
422,JVASP-728_Hf_a,9.30939,4.267415618896484
423,JVASP-738_Pt_a,3.71684,2.161926126480102
424,JVASP-741_Pt_a,4.76674,1.597588157653809
425,JVASP-762_Se_d,1.20153,1.9505489826202396
426,JVASP-771_Ti_a,7.55218,3.867289638519287
427,JVASP-780_Ti_a,3.62569,2.0467332363128663
428,JVASP-780_Te_d,2.02351,2.0776546955108643
429,JVASP-789_Zr_a,7.32598,4.145390129089355
430,JVASP-792_S_e,0.55715,1.2408073902130128
