,id,target,prediction
41,JVASP-101250_O_c,4.00972,2.9638916015625
43,JVASP-105710_O_g,0.93498,1.3708659172058106
45,JVASP-107385_O_c,3.43562,3.803761577606201
46,JVASP-107386_O_c,4.00357,3.283773994445801
48,JVASP-12019_O_i,1.91599,1.490174388885498
50,JVASP-12195_O_i,1.69772,2.1186927318573
52,JVASP-1285_O_e,0.89207,3.167437648773193
54,JVASP-17252_O_c,3.02541,3.818217372894287
55,JVASP-17253_O_c,2.57392,2.666947937011719
58,JVASP-18888_O_g,2.67782,2.845872974395752
60,JVASP-22677_O_e,0.03705,1.7142144203186036
62,JVASP-53976_O_f,3.26956,2.604812240600586
65,JVASP-60771_O_c,1.9139,2.089499092102051
66,JVASP-92452_O_d,1.89808,2.420343971252441
67,JVASP-93342_O_f,4.5304,3.7039419174194337
68,JVASP-93457_O_f,2.90176,2.797237491607666
70,JVASP-93460_O_g,2.66511,2.853340721130371
72,JVASP-93956_O_f,3.34888,4.342851257324218
74,JVASP-94296_O_d,3.75529,4.814488506317138
76,JVASP-94344_O_f,4.49789,3.891962146759033
78,JVASP-94423_O_f,3.68523,4.560184574127197
85,JVASP-104_O_e,4.9185,4.4580765724182125
89,JVASP-113_O_e,6.33254,5.627803897857666
91,JVASP-116_O_b,7.02176,4.332857227325439
120,JVASP-1216_O_a,3.2986,3.651809072494507
132,JVASP-1405_O_b,7.09582,5.212310409545898
138,JVASP-1453_O_c,4.84256,5.479503011703491
250,JVASP-32_O_e,7.19564,4.955487823486328
291,JVASP-5_O_f,5.4825,5.419063186645508
361,JVASP-27978_O_d,3.49713,2.4395681381225587
